18.63294325,0,1,0,11,0
18.642963859,0,1,0,11,0
18.652926593,0,1,0,11,0
18.662943203,0,1,0,11,0
18.672961937,0,1,-6.625,11,0
18.682950547,0,1,0,11,0
18.692969156,0,1,0,11,0
18.70297989,0,1,0,11,0
18.7129285,0,1,0,11,0
18.722949234,0,1,0,11,0
18.732937843,0,1,0,11,0
18.742974453,0,1,0,11,0
18.752947187,0,1,0,11,0
18.762959797,0,1,0,11,0
18.772934531,0,1,0,11,0
18.78294514,0.5,1,0,11,0
18.79293775,0.5,1,0,11,0
18.802956484,0.5,1,0,11,0
18.812969093,0.5,1,0,11,0
18.822963703,0.5,1,0,11,0
18.832970437,0.5,1,0,11,0
18.842983047,0.5,1,0,11,0
18.852931781,0.5,1,0,11,0
18.86294439,0.5,1,0,11,0
18.872961125,0.5,1,0,11,0
18.882977734,0.5,1,0,11,0
18.892944343,0.5,1,0,11,0
18.902981078,0.5,1,0,11,0
18.912953687,0.5,1,0,11,0
18.922988422,0.5,1,0,11,0
18.932971031,0.5,1,0,11,0
18.942985765,0.5,1,0,11,0
18.952930375,0.5,1,0,11,0
18.962995109,0.5,1,0,11,0
18.972963718,0.5,1,0,11,0
18.982946453,0.5,1,0,11,0
18.992939062,0.5,1,0,11,0
19.002953797,0.5,1,0,11,0
19.012946406,0.5,1,0,11,0
19.02296114,0.5,1,0,11,0
19.03294375,0.5,1,0,11,0
19.042960359,0.5,1,0,11,0
19.052975078,0.5,1,0,11,0
19.062965703,0.5,1,0,11,0
19.072940422,0.5,1,0,11,0
19.082999047,0.5,1,0,11,0
19.092967765,0.5,1,0,11,0
19.10298239,0.5,1,0,11,0
19.112951109,0.5,1,0,11,0
19.122995734,0.5,1,0,11,0
19.132972453,0.5,1,0,11,0
19.142965078,0.5,1,0,11,0
19.152935797,0.5,1,0,11,0
19.162994422,0.5,1,0,11,0
19.172941015,0.5,1,0,11,0
19.182955765,0.5,1,0,11,0
19.192970359,0.5,1,0,11,0
19.202987093,0.5,1,0,11,0
19.212957703,0.5,1,0,11,0
19.222994437,0.5,1,0,11,0
19.232969047,0.5,1,0,11,0
19.242959781,0.5,1,0,11,0
19.25297439,0.5,1,0,11,0
19.262989,0.5,1,0,11,0
19.272957734,0.5,1,-7,11,0
19.282998343,0.5,1,0,11,0
19.292967078,0.5,1,0,11,0
19.302981687,0.5,1,0,11,0
19.312952422,0.5,1,0,11,0
19.322971031,0.5,1,0,11,0
19.332973765,0.5,1,0,11,0
19.342988375,0.5,1,0,11,0
19.352980984,0.5,1,0,11,0
19.362997718,0.5,1,0,11,0
19.372966328,0.5,1,0,11,0
19.383003062,0.5,1,0,11,0
19.392975672,0.5,1,0,11,0
19.402988406,0.5,1,0,11,0
19.412959015,0.5,1,0,11,0
19.42297375,0.5,1,0,11,0
19.432978359,0.5,1,0,11,0
19.442995093,0.5,1,0,11,0
19.452963703,0.5,1,0,11,0
19.462956437,0.5,1,0,11,0
19.472973047,0.5,1,0,11,0
19.482999781,0.5,1,0,11,0
19.49294839,0.5,1,0,11,0
19.502961125,0.5,1,0,11,0
19.512977734,0.5,1,0,11,0
19.522996468,0.5,1,0,11,0
19.532973078,0.5,1,0,11,0
19.542987687,0.5,1,0,11,0
19.552982422,0.5,1,0,11,0
19.562973031,0.5,1,0,11,0
19.572943765,0.5,1,0,11,0
19.582956375,0.5,1,0,11,0
19.592970984,0.5,1,0,11,0
19.602967718,0.5,1,0,11,0
19.612980328,0.5,1,0,11,0
19.622995062,0.5,1,0,11,0
19.632957672,0.5,1,0,11,0
19.642970265,0.5,1,0,11,0
19.652967015,0.5,1,0,11,0
19.662979625,0.5,1,0,11,0
19.672972234,0.5,1,0,11,0
19.682988953,0.5,1,0,11,0
19.692957578,0.5,1,0,11,0
19.702972297,0.5,1,0,11,0
19.712966922,0.5,1,0,11,0
19.722981515,0.5,1,0,11,0
19.732972265,0.5,1,0,11,0
19.742986859,0.5,1,0,11,0
19.752957468,0.5,1,0,11,0
19.762996203,0.5,1,0,11,0
19.772966828,0.5,1,0,11,0
19.783003422,0.5,1,0,11,0
19.792974156,0.5,1,0,11,0
19.802986765,0.5,1,0,11,0
19.8129575,0.5,1,0,11,0
19.822992109,0.5,1,0,11,0
19.832952718,0.5,1,0,11,0
19.842971453,0.5,1,0,11,0
19.852984062,0.5,1,0,11,0
19.862998672,0.5,1,0,11,0
19.872947406,0.5,1,-5.125,11,0
19.882986015,0.5,1,0,11,0
19.892954625,0.5,1,0,11,0
19.903001359,0.5,1,0,11,0
19.912971968,0.5,1,0,11,0
19.922966578,0.5,1,0,11,0
19.932989312,0.5,1,0,11,0
19.942959922,0.5,1,0,11,0
19.952976531,0.5,1,0,11,0
19.962987265,0.5,1,0,11,0
19.972957875,0.5,1,0,11,0
19.983008609,0.5,1,0,11,0
19.992955218,0.5,1,0,11,0
20.002971828,0.5,1,0,11,0
20.012986562,0.5,1,0,11,0
20.023001172,0.5,1,0,11,0
20.032985781,0.5,1,0,11,0
20.042998515,0.5,1,0,11,0
20.052969125,0.5,1,0,11,0
20.062983734,0.5,1,0,11,0
20.072952468,0.5,1,0,11,0
20.083017078,0.5,1,0,11,0
20.092959687,0.5,1,0,11,0
20.102998422,0.5,1,0,11,0
20.112967031,0.5,1,0,11,0
20.122979765,0.5,1,0,11,0
20.132960375,0.5,1,0,11,0
20.142998984,0.5,1,0,11,0
20.152967718,0.5,1,0,11,0
20.162984328,0.5,1,0,11,0
20.172953062,0.5,1,0,11,0
20.183011672,1,1,0,11,0
20.192962281,1,1,0,11,0
20.202999015,1,1,0,11,0
20.212967625,1,1,0,11,0
20.222982234,1,1,0,11,0
20.232952968,1,1,0,11,0
20.242973578,1,1,0,11,0
20.252964297,1,1,0,11,0
20.262976922,1,1,0,11,0
20.272995515,1,1,0,11,0
20.283008265,1,1,0,11,0
20.292976859,1,1,0,11,0
20.302969609,1,1,0,11,0
20.312962203,1,1,0,11,0
20.322984828,1,1,0,11,0
20.332961547,1,1,0,11,0
20.342974156,1,1,0,11,0
20.352994765,1,1,0,11,0
20.3630075,1,1,0,11,0
20.372976109,1,1,0,11,0
20.382990843,1,1,0,11,0
20.392959453,1,1,0,11,0
20.402980062,1,1,0,11,0
20.412970797,1,1,0,11,0
20.423007406,1,1,0,11,0
20.432970015,1,1,0,11,0
20.44298475,1,1,0,11,0
20.452955359,1,1,0,11,0
20.462991968,1,1,0,11,0
20.472962703,1,1,0,11,0
20.482995312,1,1,0,11,0
20.492964047,1,1,0,11,0
20.502976656,1,1,0,11,0
20.512995265,1,1,0,11,0
20.523006,1,1,0,11,0
20.532984609,1,1,0,11,0
20.542999218,1,1,0,11,0
20.552967953,1,1,0,11,0
20.562988562,1,1,0,11,0
20.572977297,1,1,0,11,0
20.582991906,1,1,0,11,0
20.592964515,1,1,0,11,0
20.60297725,1,1,0,11,0
20.612991859,1,1,0,11,0
20.622982468,1,1,0,11,0
20.632965203,1,1,0,11,0
20.642985812,1,1,0,11,0
20.653000422,1,1,0,11,0
20.663013156,1,1,0,11,0
20.672987765,1,1,0,11,0
20.6829785,1,1,0,11,0
20.692991109,1,1,0,11,0
20.703005718,1,1,0,11,0
20.712974453,1,1,0,11,0
20.722995062,1,1,0,11,0
20.732965672,1,1,0,11,0
20.743002406,1,1,0,11,0
20.752975015,1,1,0,11,0
20.762987625,1,1,0,11,0
20.773002359,1,1,0,11,0
20.782992953,1,1,0,11,0
20.792961703,1,1,0,11,0
20.803004297,1,1,0,11,0
20.812972922,1,1,0,11,0
20.82298564,1,1,0,11,0
20.832994265,1,1,0,11,0
20.843006859,1,1,0,11,0
20.852975609,1,1,0,11,0
20.862990203,1,1,0,11,0
20.873004953,1,1,0,11,0
20.883023547,1.5,1,0,11,0
20.892970156,1.5,1,0,11,0
20.90298489,1.5,1,0,11,0
20.9129975,1.5,1,0,11,0
20.923012109,1.5,1,0,11,0
20.932992843,1.5,1,0,11,0
20.943009453,1.5,1,0,11,0
20.952982187,1.5,1,0,11,0
20.962994797,1.5,1,0,11,0
20.972967406,1.5,1,0,11,0
20.98299414,1.5,1,0,11,0
20.99300875,1.5,1,0,11,0
21.003001484,1.5,1,0,11,0
21.012970093,1.5,1,0,11,0
21.022986703,1.5,1,0,11,0
21.032991437,1.5,1,0,11,0
21.043006047,1.5,1,0,11,0
21.052998781,1.5,1,0,11,0
21.06298939,1.5,1,0,11,0
21.073004125,1.5,1,0,11,0
21.083020734,1.5,1,0,11,0
21.092989343,1.5,1,0,11,0
21.103006078,1.5,1,0,11,0
21.113000687,1.5,1,0,11,0
21.123015297,1.5,1,0,11,0
21.132994031,1.5,1,0,11,0
21.14300664,1.5,1,0,11,0
21.152977375,1.5,1,0,11,0
21.163035984,1.5,1,0,11,0
21.173006593,1.5,1,0,11,0
21.183021328,1.5,1,0,11,0
21.192993937,1.5,1,0,11,0
21.203010547,1.5,1,0,11,0
21.212979281,1.5,1,0,11,0
21.22301589,1.5,1,0,11,0
21.232988625,1.5,1,0,11,0
21.243003234,1.5,1,0,11,0
21.252995843,1.5,1,0,11,0
21.263010578,1.5,1,0,11,0
21.272983187,1.5,1,0,11,0
21.282997797,1.5,1,0,11,0
21.293014531,1.5,1,0,11,0
21.30298114,1.5,1,0,11,0
21.312997875,1.5,1,0,11,0
21.322994484,1.5,1,0,11,0
21.332973078,1.5,1,0,11,0
21.342987828,1.5,1,0,11,0
21.353004422,1.5,1,0,11,0
21.363021047,1.5,1,0,11,0
21.372991765,1.5,1,0,11,0
21.38300639,2,1,0,11,0
21.392972984,2,1,0,11,0
21.402987734,2,1,0,11,0
21.413006328,2,1,0,11,0
21.423018953,2,1,0,11,0
21.433001672,2,1,0,11,0
21.443016281,2,1,0,11,0
21.45298489,2,1,0,11,0
21.463001625,2,1,0,11,0
21.473016234,2,1,0,11,0
21.483022968,2,1,0,11,0
21.493015578,2,1,0,11,0
21.503028187,2,1,0,11,0
21.512998922,2,1,0,11,0
21.523013531,2,1,0,11,0
21.53299214,2,1,0,11,0
21.543030875,2,1,0,11,0
21.552999484,2,1,0,11,0
21.563014093,2,1,0,11,0
21.572988828,2,1,0,11,0
21.583001437,2,1,0,11,0
21.593016047,2,1,0,11,0
21.603032781,2,1,0,11,0
21.61300139,2,1,0,11,0
21.623018,2,1,0,11,0
21.632976734,2,1,0,11,0
21.642991343,2,1,0,11,0
21.652986078,2,1,0,11,0
21.663000687,2,1,0,11,0
21.673015297,2,1,0,11,0
21.683032031,2,1,0,11,0
21.69299864,2,1,0,11,0
21.70299325,2,1,0,11,0
21.713005984,2,1,0,11,0
21.723020593,2,1,0,11,0
21.733019203,2,1,0,11,0
21.743033937,2,1,0,11,0
21.753026547,2,1,0,11,0
21.762997281,2,1,0,11,0
21.77301189,2,1,0,11,0
21.7830285,2,1,0,11,0
21.792995234,2,1,0,11,0
21.803033843,2,1,0,11,0
21.812984453,2,1,0,11,0
21.823043187,2,1,0,11,0
21.833003797,2,1,0,11,0
21.843018531,2,1,0,11,0
21.85298714,2,1,0,11,0
21.86302775,2,1,0,11,0
21.872994484,2,1,0,11,0
21.883011078,2.5,1,0,11,0
21.893025703,2.5,1,0,11,0
21.902994437,2.5,1,0,11,0
21.912987047,2.5,1,0,11,0
21.923027765,2.5,1,0,11,0
21.93300839,2.5,1,0,11,0
21.943020984,2.5,1,0,11,0
21.952993734,2.5,1,0,11,0
21.963008328,2.5,1,0,11,0
21.972998953,2.5,1,0,11,0
21.983027672,2.5,1,0,11,0
21.992996281,2.5,1,0,11,0
22.003017015,2.5,1,0,11,0
22.01298564,2.5,1,0,11,0
22.023042234,2.5,1,0,11,0
22.033004968,2.5,1,0,11,0
22.043019578,2.5,1,0,11,0
22.052990187,2.5,1,0,11,0
22.063004922,2.5,1,0,11,0
22.073019531,2.5,1,0,11,0
22.083016265,2.5,1,0,11,0
22.092984875,2.5,1,0,11,0
22.103039484,2.5,1,0,11,0
22.113012218,2.5,1,0,11,0
22.123048828,2.5,1,0,11,0
22.133005437,2.5,1,0,11,0
22.143018172,2.5,1,0,11,0
22.153010781,2.5,1,0,11,0
22.16302939,2.5,1,0,11,0
22.172998125,2.5,1,0,11,0
22.183010734,2.5,1,0,11,0
22.193003468,2.5,1,0,11,0
22.203018078,2.5,1,0,11,0
22.212988687,2.5,1,0,11,0
22.223001422,2.5,1,0,11,0
22.232996031,2.5,1,0,11,0
22.24303864,2.5,1,0,11,0
22.253007375,2.5,1,0,11,0
22.263019984,2.5,1,0,11,0
22.272992593,2.5,1,0,11,0
22.283007328,2.5,1,0,11,0
22.292997937,2.5,1,0,11,0
22.303012547,2.5,1,0,11,0
22.313025281,2.5,1,0,11,0
22.32305189,2.5,1,0,11,0
22.3330285,2.5,1,0,11,0
22.343019234,2.5,1,0,11,0
22.353013843,2.5,1,0,11,0
22.363028578,2.5,1,0,11,0
22.372999187,2.5,1,0,11,0
22.383011797,3,1,0,11,0
22.393026531,3,1,0,11,0
22.40302314,3,1,0,11,0
22.41299175,3,1,0,11,0
22.423006484,3,1,0,11,0
22.433011078,3,1,0,11,0
22.443027703,3,1,0,11,0
22.453032422,3,1,0,11,0
22.463021047,3,1,0,11,0
22.47298964,3,1,0,11,0
22.48303839,3,1,0,11,0
22.493006984,3,1,0,11,0
22.503021609,3,1,0,11,0
22.513012328,3,1,0,11,0
22.523026953,3,1,0,11,0
22.533007547,3,1,0,11,0
22.543020281,3,1,0,11,0
22.55301289,3,1,0,11,0
22.5630515,3,1,0,11,0
22.573022234,3,1,0,11,0
22.583034843,3,1,0,11,0
22.593005453,3,1,0,11,0
22.603044187,3,1,0,11,0
22.613014797,3,1,0,11,0
22.623005531,3,1,0,11,0
22.63301214,3,1,0,11,0
22.64302875,3,1,0,11,0
22.652997484,3,1,0,11,0
22.663036093,3,1,0,11,0
22.673026703,3,1,0,11,0
22.683041437,3,1,0,11,0
22.693016047,3,1,0,11,0
22.703028656,3,1,0,11,0
22.71299939,3,1,0,11,0
22.723038,3,1,0,11,0
22.733030609,3,1,0,11,0
22.743045343,3,1,0,11,0
22.753015953,3,1,0,11,0
22.763052562,3,1,0,11,0
22.773025297,3,1,0,11,0
22.783013906,3,1,0,11,0
22.793028515,3,1,0,11,0
22.80304725,3,1,0,11,0
22.813013859,3,1,0,11,0
22.823030468,3,1,0,11,0
22.833013203,3,1,0,11,0
22.843027812,3,1,0,11,0
22.852998422,3,1,0,11,0
22.863013156,3,1,0,11,0
22.873005765,3,1,0,11,0
22.883022375,3,1,0,11,0
22.893017109,3,1,0,11,0
22.903031718,3,1,0,11,0
22.913000328,3,1,0,11,0
22.923017062,3,1,0,11,0
22.932997672,3,1,0,11,0
22.943032281,3,1,0,11,0
22.953003015,3,1,0,11,0
22.963021609,3,1,0,11,0
22.973034359,3,1,0,11,0
22.983044953,3.5,1,0,11,0
22.993033578,3.5,1,0,11,0
23.003046297,3.5,1,0,11,0
23.013018922,3.5,1,0,11,0
23.023031515,3.5,1,0,11,0
23.033038265,3.5,1,0,11,0
23.043058859,3.5,1,0,11,0
23.053023484,3.5,1,0,11,0
23.063038203,3.5,1,0,11,0
23.073010812,3.5,1,0,11,0
23.083045422,3.5,1,0,11,0
23.093016156,3.5,1,0,11,0
23.103052765,3.5,1,0,11,0
23.113023375,3.5,1,0,11,0
23.123044109,3.5,1,0,11,0
23.133018718,3.5,1,0,11,0
23.143035328,3.5,1,0,11,0
23.153028062,3.5,1,0,11,0
23.163040672,3.5,1,0,11,0
23.173009281,3.5,1,0,11,0
23.183022015,3.5,1,0,11,0
23.193014625,3.5,1,0,11,0
23.203035234,3.5,1,0,11,0
23.213025843,3.5,1,0,11,0
23.223040578,3.5,1,0,11,0
23.233013187,3.5,1,0,11,0
23.243025797,3.5,1,0,11,0
23.253042531,3.5,1,0,11,0
23.26303314,3.5,1,0,11,0
23.27304775,3.5,1,0,11,0
23.283068484,3.5,1,0,11,0
23.293035093,3.5,1,0,11,0
23.303027703,3.5,1,0,11,0
23.313042437,3.5,1,0,11,0
23.323037047,3.5,1,0,11,0
23.333015656,3.5,1,0,11,0
23.34303039,3.5,1,0,11,0
23.353047,3.5,1,0,11,0
23.363067609,3.5,1,0,11,0
23.373012343,3.5,1,0,11,0
23.383026953,3.5,1,0,11,0
23.393041562,3.5,1,0,11,0
23.403054172,3.5,1,0,11,0
23.413044906,3.5,1,0,11,0
23.423081515,3.5,1,0,11,0
23.433042125,3.5,1,0,11,0
23.443062734,3.5,1,0,11,0
23.453029468,3.5,1,0,11,0
23.463046078,3.5,1,0,11,0
23.473014687,3.5,1,0,11,0
23.483063297,3.5,1,0,11,0
23.493035906,3.5,1,0,11,0
23.50304864,3.5,1,0,11,0
23.513021234,3.5,1,0,11,0
23.523041859,3.5,1,0,11,0
23.533038453,3.5,1,0,11,0
23.543053203,3.5,1,0,11,0
23.553023797,3.5,1,0,11,0
23.563036422,3.5,1,0,11,0
23.573053015,3.5,1,0,11,0
23.58306764,4,1,0,11,0
23.593014359,4,1,0,11,0
23.603028984,4,1,0,11,0
23.613045578,4,1,0,11,0
23.623038187,4,1,0,11,0
23.633044922,4,1,0,11,0
23.643035531,4,1,0,11,0
23.65304814,4,1,0,11,0
23.663064875,4,1,0,11,0
23.673037484,4,1,0,11,0
23.683050093,4,1,0,11,0
23.693042828,4,1,0,11,0
23.703057437,4,1,0,11,0
23.713030047,4,1,0,11,0
23.723044781,4,1,0,11,0
23.73301539,4,1,0,11,0
23.74303,4,1,0,11,0
23.753024734,4,1,0,11,0
23.763037343,4,1,0,11,0
23.773051953,4,1,0,11,0
23.783068687,4,1,0,11,0
23.793039297,4,1,0,11,0
23.803075906,4,1,0,11,0
23.81304464,4,1,0,11,0
23.82306125,4,1,0,11,0
23.833045859,4,1,0,11,0
23.843056593,4,1,0,11,0
23.853029203,4,1,0,11,0
23.863061812,4,1,0,11,0
23.873036547,4,1,0,11,0
23.883051156,4,1,0,11,0
23.893017765,4,1,0,11,0
23.9030345,4,1,0,11,0
23.913027109,4,1,0,11,0
23.923041843,4,1,0,11,0
23.933022453,4,1,0,11,0
23.943061062,4,1,0,11,0
23.953031797,4,1,0,11,0
23.963046406,4,1,0,11,0
23.973059015,4,1,0,11,0
23.98304375,4,1,0,11,0
23.993060359,4,1,0,11,0
24.003072968,4,1,0,11,0
24.013043703,4,1,0,11,0
24.023036297,4,1,0,11,0
24.033042922,4,1,0,11,0
24.043059515,4,1,0,11,0
24.053044265,4,1,0,11,0
24.063060859,4,1,0,11,0
24.073055484,4,1,0,11,0
24.083068203,4,1,0,11,0
24.093038828,4,1,0,11,0
24.103055422,4,1,0,11,0
24.113026047,4,1,0,11,0
24.123062765,4,1,0,11,0
24.133039375,4,1,0,11,0
24.143055984,4,1,0,11,0
24.153050593,4,1,0,11,0
24.163063328,4,1,0,11,0
24.173033937,4,1,0,11,0
24.183070547,4,1,0,11,0
24.193043281,4,1,0,11,0
24.20305789,4,1,0,11,0
24.2130245,4,1,0,11,0
24.223041234,4,1,0,11,0
24.233037843,4,1,0,11,0
24.243046453,4,1,0,11,0
24.253063187,4,1,0,11,0
24.263055797,4,1,0,11,0
24.273026531,4,1,0,11,0
24.28304114,4.5,1,0,11,0
24.29303175,4.5,1,0,11,0
24.303046484,4.5,1,0,11,0
24.313065093,4.5,1,0,11,0
24.323041703,4.5,1,0,11,0
24.333064437,4.5,1,0,11,0
24.343059047,4.5,1,0,11,0
24.353027656,4.5,1,0,11,0
24.36304239,4.5,1,0,11,0
24.373035,4.5,1,0,11,0
24.383051609,4.5,1,0,11,0
24.393044343,4.5,1,0,11,0
24.403058953,4.5,1,0,11,0
24.413051687,4.5,1,0,11,0
24.423070297,4.5,1,0,11,0
24.433028906,4.5,1,0,11,0
24.44304364,4.5,1,0,11,0
24.45303625,4.5,1,0,11,0
24.463050859,4.5,1,0,11,0
24.473045593,4.5,1,0,11,0
24.483076203,4.5,1,0,11,0
24.493046812,4.5,1,0,11,0
24.503039547,4.5,1,0,11,0
24.513054156,4.5,1,0,11,0
24.52306889,4.5,1,0,11,0
24.5330455,4.5,1,0,11,0
24.543060109,4.5,1,0,11,0
24.553032828,4.5,1,0,11,0
24.563073453,4.5,1,0,11,0
24.573042047,4.5,1,0,11,0
24.583082797,4.5,1,0,11,0
24.59304939,4.5,1,0,11,0
24.60306414,4.5,1,0,11,0
24.613052734,4.5,1,0,11,0
24.623069359,4.5,1,0,11,0
24.633032078,4.5,1,0,11,0
24.643092703,4.5,1,0,11,0
24.653063297,4.5,1,0,11,0
24.663056031,4.5,1,0,11,0
24.67307064,4.5,1,0,11,0
24.68308525,4.5,1,0,11,0
24.693033984,4.5,1,0,11,0
24.703048593,4.5,1,0,11,0
24.713065328,4.5,1,0,11,0
24.723059937,4.5,1,0,11,0
24.733054547,4.5,1,0,11,0
24.743071281,4.5,1,0,11,0
24.75303789,4.5,1,-2.25,11,0
24.7630525,4.5,1,0,11,0
24.773043234,4.5,1,0,11,0
24.783057843,4.5,1,0,11,0
24.793052453,4.5,1,0,11,0
24.803069187,4.5,1,0,11,0
24.813039797,4.5,1,0,11,0
24.823078531,4.5,1,0,11,0
24.83303714,4.5,1,0,11,0
24.84309775,4.5,1,0,11,0
24.853064484,4.5,1,0,11,0
24.863057093,4.5,1,0,11,0
24.873073703,4.5,1,0,11,0
24.883066437,4.5,1,0,11,0
24.893081047,4.5,1,0,11,0
24.903075656,4.5,1,0,11,0
24.91304239,4.5,1,0,11,0
24.923057,4.5,1,0,11,0
24.933059609,4.5,1,0,11,0
24.943074343,4.5,1,0,11,0
24.953046953,4.5,1,0,11,0
24.963063562,4.5,1,0,11,0
24.973080297,4.5,1,0,11,0
24.983060906,5,1,0,11,0
24.993055515,5,1,0,11,0
25.00306825,5,1,0,11,0
25.013064859,5,1,0,11,0
25.023077593,5,1,0,11,0
25.033038203,5,1,0,11,0
25.043078812,5,1,0,11,0
25.053045547,5,1,0,11,0
25.063062156,5,1,0,11,0
25.073078765,5,1,0,11,0
25.0830915,5,1,0,11,0
25.093042109,5,1,0,11,0
25.103054828,5,1,0,11,0
25.113047453,5,1,0,11,0
25.123066047,5,1,0,11,0
25.133042797,5,1,0,11,0
25.14305739,5,1,0,11,0
25.153052015,5,1,0,11,0
25.163066734,5,1,0,11,0
25.173081343,5,1,0,11,0
25.183095953,5,1,0,11,0
25.193064687,5,1,0,11,0
25.203059297,5,1,0,11,0
25.213071906,5,1,0,11,0
25.22306464,5,1,0,11,0
25.23303925,5,1,0,11,0
25.243097984,5,1,0,11,0
25.253068593,5,1,0,11,0
25.263057203,5,1,0,11,0
25.273071937,5,1,1,11,0
25.283090547,5,1,0,11,0
25.293059156,5,1,0,11,0
25.30307389,5,1,0,11,0
25.3130425,5,1,0,11,0
25.323061109,5,1,0,11,0
25.333063843,5,1,0,11,0
25.343076453,5,1,0,11,0
25.353045062,5,1,0.875,11,0
25.363085797,5,1,0,11,0
25.373052406,5,1,0,11,0
25.383069015,5,1,0,11,0
25.39308575,5,1,0,11,0
25.403098359,5,1,0,11,0
25.413071093,5,1,0,11,0
25.423061703,5,1,0,11,0
25.433044312,5,1,0,11,0
25.443105047,5,1,0,11,0
25.453075656,5,1,0,11,0
25.463088265,5,1,0,11,0
25.473085,5,1,0,11,0
25.483067609,5,1,0,11,0
25.493082218,5,1,0,11,0
25.503096953,5,1,0,11,0
25.513065562,5,1,0,11,0
25.523082172,5,1,0,11,0
25.533084906,5,1,0,11,0
25.543077515,5,1,0,11,0
25.55304825,5,1,0,11,0
25.563062859,5,1,0,11,0
25.573079468,5,1,0,11,0
25.583070203,5,1,0,11,0
25.593084797,5,1,0,11,0
25.603101422,5,1,0,11,0
25.61307014,5,1,0,11,0
25.623084765,5,1,0,11,0
25.633069359,5,1,0,11,0
25.643084109,5,1,0,11,0
25.653074703,5,1,0,11,0
25.663089453,5,1,0,11,0
25.673060047,5,1,0,11,0
25.683076672,5,1,0,11,0
25.69306739,5,1,0,11,0
25.703084,5,1,0,11,0
25.713054609,5,1,0,11,0
25.723067343,5,1,0,11,0
25.733063953,5,1,0,11,0
25.743100687,5,1,0,11,0
25.753047297,5,1,0,11,0
25.763087906,5,1,0,11,0
25.77305664,5,1,0,11,0
25.78307125,5.5,1,0,11,0
25.793111859,5.5,1,0,11,0
25.803078593,5.5,1,0,11,0
25.813047203,5.5,1,0,11,0
25.823109812,5.5,1,0.5,11,0
25.833070547,5.5,1,0,11,0
25.843091156,5.5,1,0,11,0
25.85307789,5.5,1,0,11,0
25.8630705,5.5,1,0,11,0
25.873089109,5.5,1,0,11,0
25.883099843,5.5,1,0,11,0
25.893070453,5.5,1,0,11,0
25.903065062,5.5,1,0,11,0
25.913079797,5.5,1,0,11,0
25.923100406,5.5,1,0,11,0
25.93307514,5.5,1,0,11,0
25.94308975,5.5,1,0,11,0
25.953064359,5.5,1,0,11,0
25.963101093,5.5,1,0,11,0
25.973093703,5.5,1,0,11,0
25.983078312,5.5,1,0,11,0
25.993095047,5.5,1,0,11,0
26.003113656,5.5,1,0,11,0
26.01305639,5.5,1,0,11,0
26.023071,5.5,1,0,11,0
26.033079609,5.5,1,0,11,0
26.043090343,5.5,1,0,11,0
26.053060953,5.5,1,0,11,0
26.063101562,5.5,1,0,11,0
26.073094297,5.5,1,0,11,0
26.083110906,5.5,1,0,11,0
26.09307764,5.5,1,0,11,0
26.103092234,5.5,1,0,11,0
26.113064859,5.5,1,0,11,0
26.123099593,5.5,1,0.375,11,0
26.133078203,5.5,1,0,11,0
26.143094797,5.5,1,0,11,0
26.153063547,5.5,1,0,11,0
26.16308414,5.5,1,0,11,0
26.173068765,5.5,1,0,11,0
26.183107484,5.5,1,0,11,0
26.193080109,5.5,1,0,11,0
26.203090828,5.5,1,0,11,0
26.213081437,5.5,1,0,11,0
26.223100047,5.5,1,0,11,0
26.233098797,5.5,1,0,11,0
26.24311739,5.5,1,0,11,0
26.253082,5.5,1,0.125,11,0
26.263096734,5.5,1,0,11,0
26.273071343,5.5,1,0,11,0
26.283106078,5.5,1,0,11,0
26.293096687,5.5,1,0,11,0
26.303113297,5.5,1,0,11,0
26.313084031,5.5,1,0,11,0
26.32310864,5.5,1,0,11,0
26.33305925,5.5,1,0,11,0
26.343075984,5.5,1,0,11,0
26.353094593,5.5,1,0,11,0
26.363105203,5.5,1,0,11,0
26.373075937,5.5,1,0,11,0
26.383088547,5.5,1,0,11,0
26.393105281,5.5,1,0,11,0
26.40312189,5.5,1,0,11,0
26.4130885,5.5,1,0,11,0
26.423101234,5.5,1,0,11,0
26.433065843,5.5,1,0,11,0
26.443100453,5.5,1,0,11,0
26.453069187,5.5,1,0,11,0
26.463085797,5.5,1,0,11,0
26.473102531,5.5,1,0,11,0
26.48308914,5.5,1,0,11,0
26.49312175,5.5,1,0,11,0
26.503114484,5.5,1,0,11,0
26.513087093,5.5,1,0,11,0
26.523097703,5.5,1,0,11,0
26.533076437,5.5,1,0,11,0
26.543095047,5.5,1,0,11,0
26.553087656,5.5,1,-0.25,11,0
26.56310639,5.5,1,0,11,0
26.573071,5.5,1,0,11,0
26.583087734,6,1,0,11,0
26.593104343,6,1,0,11,0
26.603092953,6,1,0,11,0
26.613087687,6,1,0,11,0
26.623102297,6,1,0,11,0
26.63306289,6,1,0,11,0
26.64312564,6,1,0,11,0
26.653092234,6,1,0,11,0
26.663108859,6,1,0,11,0
26.673079578,6,1,0,11,0
26.683092203,6,1,0,11,0
26.693108922,6,1,0,11,0
26.703125547,6,1,0,11,0
26.71309414,6,1,0,11,0
26.72310889,6,1,-0.125,11,0
26.733103484,6,1,0,11,0
26.743120093,6,1,0,11,0
26.753092828,6,1,0,11,0
26.763125437,6,1,0,11,0
26.773098047,6,1,0,11,0
26.783112781,6,1,0,11,0
26.79308139,6,1,0,11,0
26.803100125,6,1,0,11,0
