19.7056065,0,0,-2.875,11,0
19.715625234,0,0,-3,11,0
19.725589953,0,0,-3,11,0
19.735608687,0,0,-3,11,0
19.745613422,0,0,-3,11,0
19.75562614,0,0,-3,11,0
19.765602875,0,0,-2.875,11,0
19.775629609,0,0,0,11,0
19.785598328,0,0,-3,11,0
19.795615062,0,0,-3,11,0
19.805627797,0,0,-3,11,0
19.815644515,0,0,-3,11,0
19.82561525,0,0,-3,11,0
19.835631984,0,0,0,11,0
19.845606703,0,0,-3,11,0
19.855619437,0,0,-2.875,11,0
19.865634156,0,0,-2.875,11,0
19.87565289,0,0,0,11,0
19.885617625,0,0,-3,11,0
19.895636343,0,0,-3,11,0
19.905605078,0,0,-3,11,0
19.915617797,0,0,-2.875,11,0
19.925636531,0,0,-3,11,0
19.935609265,0,0,0,11,0
19.945609984,0,0,-2.875,11,0
19.955630718,0,0,-3,11,0
19.965595453,0,0,-3,11,0
19.975614172,0,0,0,11,0
19.985632906,0,0,0,11,0
19.99564164,0,0,-3,11,0
20.005616359,0,0,-2.875,11,0
20.015629093,0,0,-2.875,11,0
20.025609828,0,0,-2.875,11,0
20.035628547,0,0,0,11,0
20.045599281,0,0,-3,11,0
20.055616015,0,0,-2.875,11,0
20.065630734,0,0,-3,11,0
20.075643343,0,0,-3,11,0
20.085642078,0,0,-2.875,11,0
20.095620797,0,0,-3,11,0
20.105619531,0,0,-3,11,0
20.115636265,0,0,-3,11,0
20.125600984,0,0,-2.875,11,0
20.135619718,0,0,-2.875,11,0
20.145624453,0,0,-3,11,0
20.155635172,0,0,-2.875,11,0
20.165609906,0,0,-3,11,0
20.175622625,0,0,-2.875,11,0
20.185637359,0,0,-2.875,11,0
20.195654093,0,0,-3,11,0
20.205618812,0,0,-3,11,0
20.215637547,0,0,-2.875,11,0
20.225610281,0,0,-2.875,11,0
20.235621,0,0,-2.875,11,0
20.245603734,0,0,-2.875,11,0
20.255616453,0,0,-3,11,0
20.265635187,0,0,-3,11,0
20.275619922,0,0,0,11,0
20.28563464,0,0,0,11,0
20.295647375,0,0,-3,11,0
20.305622109,0,0,-2.875,11,0
20.315628828,0,0,-3,11,0
20.325603562,0,0,-2.875,11,0
20.335618297,0,0,0,11,0
20.345621015,0,0,-3,11,0
20.35563775,0,0,-3,11,0
20.365602484,0,0,-2.875,11,0
20.375623203,0,0,0,11,0
20.385639937,0,0,-2.875,11,0
20.395648672,0,0,-2.875,11,0
20.40562339,0,0,-2.875,11,0
20.415638125,0,0,-2.875,11,0
20.425604859,0,0,-2.875,11,0
20.435627578,0,0,0,11,0
20.445642312,0,0,-2.875,11,0
20.455612922,0,0,-2.875,11,0
20.46563364,0,0,-2.875,11,0
20.475642375,0,0,-2.875,11,0
20.485851093,0,0,-3,11,0
20.495627828,0,0,-3,11,0
20.505612562,0,0,-3,11,0
20.515641281,0,0,-2.875,11,0
20.525628015,0,0,-2.875,11,0
20.53564675,0,0,-2.875,11,0
20.545611468,0,0,-2.875,11,0
20.555620203,0,0,-3,11,0
20.565640937,0,0,-2.875,11,0
20.575655656,0,0,-2.875,11,0
20.58563039,0,0,0,11,0
20.595645109,0,0,0,11,0
20.605609843,0,0,-2.875,11,0
20.615626578,0,0,-3,11,0
20.625645297,0,0,-2.875,11,0
20.635654031,0,0,-3,11,0
20.645634765,0,0,-3,11,0
20.655647484,0,0,-3,11,0
20.665620218,0,0,-3,11,0
20.675636953,0,0,0,11,0
20.685645672,0,0,-2.875,11,0
20.695664406,0,0,-2.875,11,0
20.70563314,0,0,-3,11,0
20.715645859,0,0,-3,11,0
20.725618593,0,0,-3,11,0
20.735637328,0,0,0,11,0
20.745640047,0,0,-2.875,11,0
20.755658781,0,0,-3,11,0
20.765625515,0,0,-2.875,11,0
20.775656234,0,0,0,11,0
20.785626968,0,0,-2.875,11,0
20.795635703,0,0,-2.875,11,0
20.805610422,0,0,-2.875,11,0
20.815621156,0,0,-3,11,0
20.825637875,0,0,-2.875,11,0
20.835658609,0,0,0,11,0
20.845627343,0,0,-3,11,0
20.855646062,0,0,-2.875,11,0
20.865614797,0,0,-3,11,0
20.875633531,0,0,0,11,0
20.885648125,0,0,0,11,0
20.895660859,0,0,-3,11,0
20.905631578,0,0,-3,11,0
20.915740312,0,0,-2.875,11,0
20.925611047,0,0,-3,11,0
20.935655765,0,0,-3,11,0
20.9456265,0,0,-2.875,11,0
20.955633234,0,0,-3,11,0
20.965651953,0,0,-3,11,0
20.975668687,0,0,0,11,0
20.985635422,0,0,-2.875,11,0
20.99564814,0,0,-2.875,11,0
21.005616875,0,0,-2.875,11,0
21.015635609,0,0,-3,11,0
21.025620328,0,0,-2.875,11,0
21.035631062,0,0,-3,11,0
21.045611797,0,0,-2.875,11,0
21.055624515,0,0,-3,11,0
21.06564325,0,0,-3,11,0
21.075655984,0,0,-2.875,11,0
21.085624703,0,0,-3,11,0
21.095643437,0,0,-3,11,0
21.105616172,0,0,-2.875,11,0
21.11566889,0,0,-3,11,0
21.125641625,0,0,-3,11,0
21.135654359,0,0,-3,11,0
21.145615078,0,0,-2.875,11,0
21.155627812,0,0,-2.875,11,0
21.165642531,0,0,-3,11,0
21.175661265,0,0,-2.875,11,0
21.185634,0,0,0,11,0
21.195648718,0,0,0,11,0
21.205615453,0,0,-3,11,0
21.215630187,0,0,-3,11,0
21.225644906,0,0,-2.875,11,0
21.23566364,0,0,-3,11,0
21.245640359,0,0,-3,11,0
21.255657093,0,0,-2.875,11,0
21.265627828,0,0,-3,11,0
21.275656547,0,0,0,11,0
21.285625281,0,0,-3,11,0
21.295636015,0,0,-3,11,0
21.305652734,0,0,-2.875,11,0
21.315665468,0,0,-2.875,11,0
21.325634203,0,0,-2.875,11,0
21.335796922,0,0,0,11,0
21.345643656,0,0,-2.875,11,0
21.355664265,0,0,-3,11,0
21.365618984,0,0,-3,11,0
21.375633718,0,0,-2.875,11,0
21.385648453,0,0,-2.875,11,0
21.395663172,0,0,-2.875,11,0
21.405633906,0,0,-2.875,11,0
21.41565064,0,0,-3,11,0
21.425619359,0,0,-3,11,0
21.435632093,0,0,-3,11,0
21.445658828,0,0,-2.875,11,0
21.455671547,0,0,-2.875,11,0
21.465640281,0,0,-2.875,11,0
21.475657015,0,0,-3,11,0
21.485625734,0,0,0,11,0
21.495642468,0,0,0,11,0
21.505655187,0,0,-3,11,0
21.515667922,0,0,-2.875,11,0
21.525658656,0,0,-3,11,0
21.535673375,0,0,-3,11,0
21.545636109,0,0,-3,11,0
21.555652828,0,0,-3,11,0
21.565617562,0,0,-3,11,0
21.575636297,0,0,0,11,0
21.585649015,0,0,-3,11,0
21.59566375,0,0,-2.875,11,0
21.605638484,0,0,-2.875,11,0
21.615649203,0,0,-3,11,0
21.625621937,0,0,-3,11,0
21.635682672,0,0,-3,11,0
21.64565539,0,0,-2.875,11,0
21.655672125,0,0,-2.875,11,0
21.665646859,0,0,-2.875,11,0
21.675655578,0,0,-2.875,11,0
21.685628312,0,0,-3,11,0
21.695643047,0,0,-3,11,0
21.705659765,0,0,-3,11,0
21.7156745,0,0,-2.875,11,0
21.725643234,0,0,-3,11,0
21.735659953,0,0,-2.875,11,0
21.745668687,0,0,-2.875,11,0
21.755677422,0,0,-3,11,0
21.76565214,0,0,-2.875,11,0
21.775674875,0,0,-3,11,0
21.785783609,0,0,0,11,0
21.795678328,0,0,-2.875,11,0
21.805661062,0,0,-3,11,0
21.815659797,0,0,-3,11,0
21.825646515,0,0,-3,11,0
21.83566125,0,0,-2.875,11,0
21.845647968,0,0,-2.875,11,0
21.855660703,0,0,-2.875,11,0
21.865631437,0,0,-3,11,0
21.875650156,0,0,0,11,0
21.88565889,0,0,-3,11,0
21.895677609,0,0,-2.875,11,0
21.905650343,0,0,-2.875,11,0
21.915657078,0,0,-3,11,0
21.925629797,0,0,-3,11,0
21.935644531,0,0,-2.875,11,0
21.945651265,0,0,-3,11,0
21.955665984,0,0,-3,11,0
21.965632718,0,0,-2.875,11,0
21.975649453,0,0,-2.875,11,0
21.985664172,0,0,-3,11,0
21.995678906,0,0,-2.875,11,0
22.00565164,0,0,-3,11,0
22.015664359,0,0,-3,11,0
22.025649093,0,0,-2.875,11,0
22.035667828,0,0,-3,11,0
22.045638547,0,0,-2.875,11,0
22.055657281,0,0,-2.875,11,0
22.065630015,0,0,-2.875,11,0
22.075688734,0,0,0,11,0
22.085659468,0,0,0,11,0
22.095670203,0,0,-3,11,0
22.105640922,0,0,-2.875,11,0
22.115657656,0,0,-3,11,0
22.12562439,0,0,-2.875,11,0
22.135643109,0,0,-3,11,0
22.145647843,0,0,-3,11,0
22.155660562,0,0,-2.875,11,0
22.165635297,0,0,-2.875,11,0
22.175652031,0,0,0,11,0
22.18566675,0,0,-3,11,0
22.195679484,0,0,-2.875,11,0
22.205816203,0,0,-2.875,11,0
22.215674937,0,0,-3,11,0
22.225661672,0,0,-2.875,11,0
22.23564439,0,0,-3,11,0
22.245633125,0,0,-2.875,11,0
22.255647859,0,0,-2.875,11,0
22.265662578,0,0,-3,11,0
22.275693312,0,0,0,11,0
22.285656047,0,0,-3,11,0
22.295674765,0,0,-2.875,11,0
22.3056455,0,0,-2.875,11,0
22.315656234,0,0,-3,11,0
22.325628953,0,0,-3,11,0
22.335645687,0,0,-2.875,11,0
22.345648422,0,0,-2.875,11,0
22.35566314,0,0,-2.875,11,0
22.365633875,0,0,-2.875,11,0
22.375650609,0,0,-3,11,0
22.385669328,0,0,0,11,0
22.395678062,0,0,-3,11,0
22.405652797,0,0,-2.875,11,0
22.415665515,0,0,-2.875,11,0
22.42563425,0,0,-2.875,11,0
22.435650984,0,0,-3,11,0
22.445671703,0,0,-3,11,0
22.455644437,0,0,-2.875,11,0
22.465663172,0,0,-2.875,11,0
22.47567189,0,0,-2.875,11,0
22.4856445,0,0,-3,11,0
22.495659218,0,0,-3,11,0
22.505631953,0,0,-3,11,0
22.515694687,0,0,-3,11,0
22.525631406,0,0,-3,11,0
22.53565014,0,0,-2.875,11,0
22.545654859,0,0,-3,11,0
22.555667593,0,0,-2.875,11,0
22.565642328,0,0,-2.875,11,0
22.575653047,0,0,-3,11,0
22.585669781,0,0,-3,11,0
22.595686515,0,0,-3,11,0
22.605651234,0,0,-2.875,11,0
22.615669968,0,0,-2.875,11,0
22.625684703,0,0,-3,11,0
22.635675422,0,0,-2.875,11,0
22.645674156,0,0,-3,11,0
22.65566889,0,0,-2.875,11,0
22.665637609,0,0,-2.875,11,0
22.675658343,0,0,0,11,0
22.685673078,0,0,0,11,0
22.695685797,0,0,-2.875,11,0
22.705656531,0,0,-3,11,0
22.715669265,0,0,-3,11,0
22.725641984,0,0,-3,11,0
22.735654718,0,0,-3,11,0
22.745659453,0,0,-2.875,11,0
22.755678172,0,0,-3,11,0
22.765642906,0,0,-2.875,11,0
22.77567564,0,0,0,11,0
22.785646359,0,0,-2.875,11,0
22.795657093,0,0,-2.875,11,0
22.805675812,0,0,-2.875,11,0
22.815690547,0,0,-2.875,11,0
22.825661281,0,0,-3,11,0
22.835676,0,0,-2.875,11,0
22.845650734,0,0,-2.875,11,0
22.855669468,0,0,-3,11,0
22.865638187,0,0,-3,11,0
22.875694922,0,0,-3,11,0
22.88566764,0,0,-3,11,0
22.895680375,0,0,-3,11,0
22.905651109,0,0,-2.875,11,0
22.915667828,0,0,-3,11,0
22.925682562,0,0,0,11,0
22.935697297,0,0,-2.875,11,0
22.945658015,0,0,-3,11,0
22.95567075,0,0,-3,11,0
22.965645484,0,0,-2.875,11,0
22.975660203,0,0,-2.875,11,0
22.985675062,0,0,-2.875,11,0
22.995693797,0,0,-3,11,0
23.005660515,0,0,-2.875,11,0
23.01567725,0,0,-2.875,11,0
23.025657984,0,0,-3,11,0
23.035668703,0,0,-2.875,11,0
23.045687437,0,0,-3,11,0
23.055686172,0,0,-3,11,0
23.06567089,0,0,-3,11,0
23.075703625,0,0,-3,11,0
23.085650359,0,0,-3,11,0
23.095669078,0,0,-3,11,0
23.105683812,0,0,-3,11,0
23.115696547,0,0,-2.875,11,0
23.125671265,0,0,-3,11,0
23.135684,0,0,-3,11,0
23.145644718,0,0,-2.875,11,0
23.155663453,0,0,-3,11,0
23.165674187,0,0,-3,11,0
23.175692906,0,0,-2.875,11,0
23.18566164,0,0,-3,11,0
23.195672375,0,0,-2.875,11,0
23.205645093,0,0,-3,11,0
23.215659828,0,0,-2.875,11,0
23.225674547,0,0,-3,11,0
23.235691281,0,0,-3,11,0
23.245668015,0,0,-2.875,11,0
23.255686734,0,0,-3,11,0
23.265659468,0,0,-2.875,11,0
23.275680203,0,0,-2.875,11,0
23.285654922,0,0,0,11,0
23.295671656,0,0,0,11,0
23.30568239,0,0,-2.875,11,0
23.315699109,0,0,-2.875,11,0
23.325667843,0,0,-3,11,0
23.335684578,0,0,-2.875,11,0
23.345645297,0,0,-3,11,0
23.355704031,0,0,-2.875,11,0
23.365678765,0,0,-2.875,11,0
23.375691484,0,0,-2.875,11,0
23.385662218,0,0,-3,11,0
23.395676953,0,0,-3,11,0
23.405687672,0,0,-3,11,0
23.415706406,0,0,-2.875,11,0
23.42567514,0,0,-3,11,0
23.435687859,0,0,-3,11,0
23.445670593,0,0,-2.875,11,0
23.455687312,0,0,-3.125,11,0
23.465686047,0,0,-2.875,11,0
23.475876781,0,0,-3,11,0
23.4856495,0,0,-2.875,11,0
23.495678234,0,0,-3,11,0
23.505674968,0,0,-3,11,0
23.515685687,0,0,-3,11,0
23.525676422,0,0,-3,11,0
23.53569114,0,0,-3,11,0
23.545649875,0,0,-2.875,11,0
23.555668734,0,0,-3,11,0
23.565677453,0,0,-3,11,0
23.575696187,0,0,-3,11,0
23.585668922,0,0,0,11,0
23.59568564,0,0,0,11,0
23.605654375,0,0,-2.875,11,0
23.615669109,0,0,-2.875,11,0
23.625681828,0,0,-2.875,11,0
23.635696562,0,0,-2.875,11,0
23.645673297,0,0,-3,11,0
23.655690015,0,0,-2.875,11,0
23.66566075,0,0,-3,11,0
23.675677484,0,0,0,11,0
23.685690203,0,0,-3,11,0
23.695702937,0,0,-3,11,0
23.705673672,0,0,-2.875,11,0
23.71569239,0,0,-3,11,0
23.725657125,0,0,-2.875,11,0
23.735675859,0,0,-3,11,0
23.745684578,0,0,-2.875,11,0
23.755695312,0,0,-3,11,0
23.765668047,0,0,-3,11,0
23.775698765,0,0,0,11,0
23.7856655,0,0,-3,11,0
23.795680218,0,0,-2.875,11,0
23.805694953,0,0,-3,11,0
23.815667687,0,0,-3,11,0
23.825686406,0,0,0,11,0
23.83569714,0,0,-3,11,0
23.845675875,0,0,-3,11,0
23.855692593,0,0,-2.875,11,0
23.865663328,0,0,-3,11,0
23.875674047,0,0,-2.875,11,0
23.885692781,0,0,0,11,0
23.895707515,0,0,-2.875,11,0
23.905680234,0,0,-2.875,11,0
23.915688968,0,0,-2.875,11,0
23.925689703,0,0,-3,11,0
23.935708422,0,0,-3,11,0
23.945689156,0,0,-3,11,0
23.95568389,0,0,-2.875,11,0
23.965654609,0,0,-2.875,11,0
23.975671343,0,0,-3,11,0
23.985686078,0,0,-3,11,0
23.995698797,0,0,-3,11,0
24.005671531,0,0,-3,11,0
24.015686265,0,0,-3,11,0
24.025668984,0,0,-3,11,0
24.035681718,0,0,-2.875,11,0
24.045658453,0,0,-2.875,11,0
24.055675172,0,0,-2.875,11,0
24.065693906,0,0,-2.875,11,0
24.07570464,0,0,-2.875,11,0
24.085679359,0,0,-2.875,11,0
24.095692093,0,0,-2.875,11,0
24.105662828,0,0,-3,11,0
24.115677547,0,0,-2.875,11,0
24.125696281,0,0,0,11,0
24.135711,0,0,-3,11,0
24.145673734,0,0,-2.875,11,0
24.155684468,0,0,-3,11,0
24.165703187,0,0,-3,11,0
24.175672047,0,0,-2.875,11,0
24.185690781,0,0,0,11,0
24.1957015,0,0,-3,11,0
24.205668234,0,0,-2.875,11,0
24.215684953,0,0,-3,11,0
24.225703687,0,0,-2.875,11,0
24.235714422,0,0,-3,11,0
24.24569714,0,0,-3,11,0
24.255709875,0,0,-3,11,0
24.265682609,0,0,-3,11,0
24.275713328,0,0,0,11,0
24.285678062,0,0,-3,11,0
24.295694797,0,0,-3,11,0
24.305665515,0,0,-3,11,0
24.31567625,0,0,-3,11,0
24.325694984,0,0,-3,11,0
24.335709703,0,0,-2.875,11,0
24.345668437,0,0,-2.875,11,0
24.355681172,0,0,-2.875,11,0
24.36569589,0,0,-2.875,11,0
24.375754625,0,0,-3,11,0
24.385679359,0,0,-3,11,0
24.395704078,0,0,-3,11,0
24.405692812,0,0,-2.875,11,0
24.415683547,0,0,-3,11,0
24.425700265,0,0,-2.875,11,0
24.435715,0,0,-2.875,11,0
24.445691718,0,0,-2.875,11,0
24.455710453,0,0,-3,11,0
24.465679187,0,0,-3,11,0
24.475691906,0,0,-3,11,0
24.48571064,0,0,0,11,0
24.495681359,0,0,0,11,0
24.505692093,0,0,-2.875,11,0
24.515710828,0,0,-3,11,0
24.525693547,0,0,-3,11,0
24.535712281,0,0,-2.875,11,0
24.545673015,0,0,-3,11,0
24.555685734,0,0,-3,11,0
24.565704468,0,0,-3,11,0
24.575723203,0,0,0,11,0
24.585687922,0,0,-2.875,11,0
24.595708656,0,0,-3,11,0
24.60567339,0,0,-3,11,0
24.615690109,0,0,-3,11,0
24.625704843,0,0,-3,11,0
24.635717578,0,0,-2.875,11,0
24.645700297,0,0,-2.875,11,0
24.655713031,0,0,-2.875,11,0
24.665681765,0,0,-2.875,11,0
24.675696484,0,0,-2.875,11,0
24.685711218,0,0,-3,11,0
24.695683953,0,0,-2.875,11,0
24.705702672,0,0,-2.875,11,0
24.715711406,0,0,-3,11,0
24.72568814,0,0,-2.875,11,0
24.735700859,0,0,-2.875,11,0
24.745705593,0,0,-2.875,11,0
24.755724328,0,0,-3,11,0
24.765691047,0,0,-2.875,11,0
24.775721781,0,0,0,11,0
24.7857465,0,0,0,11,0
24.795715234,0,0,-3,11,0
24.805709968,0,0,-2.875,11,0
24.815696687,0,0,-2.875,11,0
24.825709422,0,0,-2.875,11,0
24.83572414,0,0,-2.875,11,0
24.845706875,0,0,-2.875,11,0
24.855725609,0,0,-3,11,0
24.865694328,0,0,-3,11,0
24.875713062,0,0,0,11,0
24.885679797,0,0,-3,11,0
24.895696515,0,0,-2.875,11,0
24.90571125,0,0,-2.875,11,0
24.915725984,0,0,-2.875,11,0
24.925696703,0,0,-2.875,11,0
24.935713562,0,0,-3,11,0
24.945678297,0,0,-2.875,11,0
24.955733015,0,0,-2.875,11,0
24.96570775,0,0,-2.875,11,0
24.975718484,0,0,-3,11,0
24.985689203,0,0,-2.875,11,0
24.995705937,0,0,-3,11,0
25.005672672,0,0,-3,11,0
25.01569139,0,0,-3,11,0
25.025672125,0,0,-3,11,0
25.035730859,0,0,-2.875,11,0
25.045713578,0,0,-2.875,11,0
25.055724437,0,0,-3,11,0
25.065699172,0,0,-3,11,0
25.07571189,0,0,-2.875,11,0
25.085682625,0,0,-2.875,11,0
25.095699343,0,0,-3,11,0
25.105718078,0,0,-2.875,11,0
25.115726812,0,0,-3,11,0
25.125699531,0,0,-3,11,0
25.135714265,0,0,-2.875,11,0
25.145675109,0,0,-3,11,0
25.155881843,0,0,-2.875,11,0
25.165712578,0,0,-3,11,0
25.175699297,0,0,-3,11,0
25.185684031,0,0,-3,11,0
25.195698765,0,0,-3,11,0
25.205719484,0,0,-2.875,11,0
25.215688218,0,0,-2.875,11,0
25.225700953,0,0,-2.875,11,0
25.235719672,0,0,-3,11,0
25.245694406,0,0,-2.875,11,0
25.25571314,0,0,-2.875,11,0
25.265685859,0,0,-2.875,11,0
25.275708593,0,0,-2.875,11,0
25.285681328,0,0,-3,11,0
25.295696047,0,0,-2.875,11,0
25.305710781,0,0,-3,11,0
25.315723515,0,0,-2.875,11,0
25.325696234,0,0,0,11,0
25.335712968,0,0,0,11,0
25.345719703,0,0,-2.875,11,0
25.355730422,0,0,-3,11,0
25.365705156,0,0,-2.875,11,0
25.37571789,0,0,-3,11,0
25.385692609,0,0,0,11,0
25.395701343,0,0,-2.875,11,0
25.405718078,0,0,-2.875,11,0
25.415734797,0,0,-3,11,0
25.425705531,0,0,-3,11,0
25.43571625,0,0,-2.875,11,0
25.445696984,0,0,-3,11,0
25.455709718,0,0,-3,11,0
25.465680437,0,0,-2.875,11,0
25.475739172,0,0,-2.875,11,0
25.48570989,0,0,-3,11,0
25.495726625,0,0,-3,11,0
25.505743359,0,0,-3,11,0
25.515732078,0,0,-3,11,0
25.525690812,0,0,-3,11,0
25.535707547,0,0,-2.875,11,0
25.545716265,0,0,-2.875,11,0
25.555731,0,0,-2.875,11,0
25.565701734,0,0,-2.875,11,0
25.575718453,0,0,-3,11,0
25.585687187,0,0,-3,11,0
25.595699922,0,0,-2.875,11,0
25.60571864,0,0,-3,11,0
25.615733375,0,0,-2.875,11,0
25.625708109,0,0,0,11,0
25.635714828,0,0,-2.875,11,0
25.645691562,0,0,-2.875,11,0
25.655710297,0,0,-2.875,11,0
25.665723015,0,0,-3,11,0
25.67574175,0,0,0,11,0
25.685710484,0,0,0,11,0
25.695723203,0,0,-3,11,0
25.705695937,0,0,-3,11,0
25.715710672,0,0,-2.875,11,0
25.72567939,0,0,-3,11,0
25.735742125,0,0,-3,11,0
25.745706843,0,0,-2.875,11,0
25.755713578,0,0,-3,11,0
25.765686312,0,0,-3,11,0
25.775711031,0,0,-3,11,0
25.785729765,0,0,-3,11,0
25.7957425,0,0,-2.875,11,0
25.805711218,0,0,-3,11,0
25.815729953,0,0,-2.875,11,0
25.825698672,0,0,-3,11,0
25.835711406,0,0,-2.875,11,0
25.84569214,0,0,-3,11,0
25.855706859,0,0,-2.875,11,0
25.865865593,0,0,-2.875,11,0
25.875706328,0,0,-3,11,0
25.885729047,0,0,-2.875,11,0
25.895727781,0,0,-2.875,11,0
25.905700515,0,0,-2.875,11,0
25.915709234,0,0,-2.875,11,0
25.925727968,0,0,-2.875,11,0
25.935740703,0,0,-3,11,0
25.945701547,0,0,-3,11,0
25.955714281,0,0,-2.875,11,0
25.965729015,0,0,-2.875,11,0
25.975747734,0,0,0,11,0
25.985718343,0,0,0,11,0
25.995727203,0,0,-3,11,0
26.005701922,0,0,-3,11,0
26.015716656,0,0,-2.875,11,0
26.02569739,0,0,-2.875,11,0
26.035718109,0,0,-3,11,0
26.045734843,0,0,-2.875,11,0
26.055705578,0,0,-2.875,11,0
26.065722297,0,0,-3,11,0
26.075735031,0,0,-3,11,0
26.08570775,0,0,-3,11,0
26.095722484,0,0,-2.875,11,0
26.105737218,0,0,-2.875,11,0
26.115749937,0,0,-2.875,11,0
26.125720672,0,0,-3,11,0
26.13573739,0,0,-2.875,11,0
26.145702125,0,0,-2.875,11,0
26.155710859,0,0,-2.875,11,0
26.165731578,0,0,-2.875,11,0
26.175746312,0,0,-2.875,11,0
26.185713047,0,0,-2.875,11,0
26.195729765,0,0,-2.875,11,0
26.2056985,0,0,-3,11,0
26.215717234,0,0,-2.875,11,0
26.225735953,0,0,-2.875,11,0
26.235742687,0,0,-2.875,11,0
26.245727422,0,0,-2.875,11,0
26.25574014,0,0,-2.875,11,0
26.265708875,0,0,-2.875,11,0
26.275723609,0,0,-3,11,0
26.285730328,0,0,0,11,0
26.295715062,0,0,0,11,0
26.305703797,0,0,-2.875,11,0
26.315712515,0,0,-2.875,11,0
26.32573325,0,0,-2.875,11,0
26.335743984,0,0,-3,11,0
26.345704703,0,0,-2.875,11,0
26.355719437,0,0,-2.875,11,0
26.365734172,0,0,-2.875,11,0
26.37570689,0,0,-3,11,0
26.385721625,0,0,-3,11,0
26.395732359,0,0,-2.875,11,0
26.405707078,0,0,-2.875,11,0
26.415719812,0,0,-2.875,11,0
26.425734531,0,0,-2.875,11,0
26.435747265,0,0,-2.875,11,0
26.445724,0,0,-2.875,11,0
26.455742718,0,0,-3,11,0
26.465715453,0,0,-2.875,11,0
26.475724172,0,0,-3,11,0
26.485744906,0,0,-2.875,11,0
26.49571364,0,0,-2.875,11,0
26.505728359,0,0,-2.875,11,0
26.515743093,0,0,-2.875,11,0
26.525729828,0,0,-3,11,0
26.535746547,0,0,-3,11,0
26.545707281,0,0,-3,11,0
26.555720015,0,0,-2.875,11,0
26.565740734,0,0,-2.875,11,0
26.575753468,0,0,-2.875,11,0
26.585722203,0,0,-2.875,11,0
26.595736922,0,0,-2.875,11,0
26.605705656,0,0,-2.875,11,0
26.61572439,0,0,-2.875,11,0
26.625743109,0,0,-2.875,11,0
26.635751843,0,0,-2.875,11,0
26.645734578,0,0,-2.875,11,0
26.655749297,0,0,-2.875,11,0
26.665718031,0,0,-2.875,11,0
26.675732765,0,0,-2.75,11,0
26.685749484,0,0,-2.75,11,0
26.695720218,0,0,-2.625,11,0
26.705736953,0,0,-2.625,11,0
26.715749672,0,0,-2.75,11,0
26.725720406,0,0,-2.75,11,0
26.735767125,0,0,-2.625,11,0
26.745921859,0,0,-2.625,11,0
26.755746593,0,0,-2.75,11,0
26.765731312,0,0,-2.625,11,0
26.775738047,0,0,-2.5,11,0
26.785726781,0,0,-2.5,11,0
26.7957415,0,0,-2.375,11,0
26.805714234,0,0,-2.375,11,0
26.815726953,0,0,-2.25,11,0
26.825743687,0,0,-2.25,11,0
26.835762422,0,0,-2,11,0
26.84573514,0,0,-2,11,0
26.855753875,0,0,-1.75,11,0
26.865720609,0,0,-1.75,11,0
26.875735328,0,0,-1.5,11,0
26.885710062,0,0,0,11,0
26.895724797,0,0,0,11,0
26.905737515,0,0,-0.875,11,0
26.91575025,0,0,-0.625,11,0
26.925722984,0,0,-0.375,11,0
26.935739703,0,0,-0.25,11,0
26.945748437,0,0,0.125,11,0
26.955759172,0,0,0.5,11,0
26.96572989,0,0,0.625,11,0
26.975746625,0,0,1,11,0
26.985717359,0,0,1.25,11,0
26.995732078,0.5,0,1.625,11,0
27.005748812,0.5,0,1.875,11,0
27.015759547,0.5,0,2.25,11,0
27.025744265,0.5,0,2.625,11,0
27.035757,0.5,0,3.125,11,0
27.045735718,0.5,0,3.5,11,0
27.055750453,0.5,0,4,11,0
27.065721187,0.5,0,4.25,11,0
27.075733906,0.5,0,4.625,11,0
27.08574864,0.5,0,4.875,11,0
27.095765375,0.5,0,5.375,11,0
27.105732093,0.5,0,5.75,11,0
27.115750828,0.5,0,6.25,11,0
27.125719547,0.5,0,6.5,11,0
27.135738281,0.5,0,7,11,0
27.145741015,0.5,0,7.375,11,0
27.155973734,0.5,0,7.875,11,0
27.165710468,0.5,0,8.25,11,0
27.175743203,0.5,0,8.5,11,0
27.185713922,0.5,0,0,11,0
27.195728656,0.5,0,0,11,0
27.20574539,0.5,0,9.25,11,0
27.215760109,0.5,0,9.625,11,0
27.225728843,0.5,0,9.625,11,0
27.235743578,0.5,0,9.75,11,0
27.245724297,0.5,0,9.875,11,0
27.255739031,0.5,0,9.875,11,0
27.265709765,0.5,0,9.875,11,0
27.275736484,0.5,0,10,11,0
27.285757218,0.5,0,10,11,0
27.295727953,0.5,0,10,11,0
27.305742672,0.5,0,9.875,11,0
27.315753406,0.5,0,9.875,11,0
27.32572614,0.5,0,9.875,11,0
27.335738859,0.5,0,9.875,11,0
27.345743593,0.5,0,10,11,0
27.355758328,0.5,0,10,11,0
27.365733047,0.5,0,10,11,0
27.375745781,0.5,0,9.875,11,0
27.3857185,0.5,0,9.875,11,0
27.395727234,0.5,0,9.875,11,0
27.405743968,0.5,0,9.875,11,0
27.415760687,0.5,0,10,11,0
27.425729422,0.5,0,0,11,0
27.43574214,0.5,0,10,11,0
27.445720875,0.5,0,9.875,11,0
27.455741609,0.5,0,10,11,0
27.465754328,0.5,0,10,11,0
27.475767062,0.5,0,9.875,11,0
27.485739797,0.5,0,0,11,0
27.495754515,1,0,9.875,11,0
