30.848416531,178.1875,7.625,2.6875,1.53,0,0,2,0,254,0,0
30.925651922,178.1875,7.6875,2.8125,1.62,0,0,2,0,254,0,0
31.000689359,178.1875,7.6875,2.8125,1.59,0,0,2,0,254,0,0
31.075256781,178.1875,7.6875,2.625,1.5,0,0,2,0,254,0,0
31.149062234,178.1875,7.8125,2.3125,1.5,0,0,2,0,254,0,0
31.224043656,177.6875,7.8125,2.375,1.47,0,0,2,0,254,0,0
31.298047093,177.625,7.875,2.75,1.59,0,0,2,0,254,0,0
31.372106531,177.9375,7.9375,2.875,1.53,0,0,2,0,254,0,0
31.446217968,177.3125,8,2.875,1.47,0,0,2,0,254,0,0
31.52137739,177.75,8.0625,2.8125,1.41,0,0,2,0,254,0,0
31.595792812,178.1875,8.1875,2.875,1.35,0,0,2,0,254,0,0
31.671390234,178.1875,8.25,2.75,1.26,0,0,2,0,254,0,0
31.745307672,178.1875,8.375,2.6875,1.2,0,0,2,0,254,0,0
31.820015109,177.75,8.5,2.8125,1.29,0,0,2,0,254,0,0
31.895340515,178.1875,8.625,2.8125,1.26,0,0,2,0,254,0,0
31.971669922,178,8.8125,2.625,1.17,0,0,2,0,254,0,0
32.045875359,177.4375,8.875,2.75,1.17,0,0,2,0,254,0,0
32.121016781,178.1875,9,2.75,1.29,0,0,2,0,254,0,0
32.195540218,178.1875,9.125,2.875,1.5,0,0,2,0,254,0,0
32.26986564,177.5,9.1875,2.625,1.44,0,0,2,0,254,0,0
32.344153078,177.3125,9.25,2.625,1.35,0,0,2,0,254,0,0
32.4196045,177.9375,9.4375,2.9375,1.56,0,0,2,0,254,0,0
32.493477937,177.125,9.5625,2.75,1.41,0,0,2,0,254,0,0
32.568983359,177.375,9.625,2.375,1.35,0,0,2,0,254,0,0
32.643464797,178.0625,9.8125,2.8125,1.65,0,0,2,0,254,0,0
32.722614156,178.1875,9.875,2.625,1.59,0,0,2,0,254,0,0
32.800175547,177.8125,9.875,2.75,1.71,0,0,2,0,254,0,0
32.876780953,177.6875,9.9375,2.625,1.62,0,0,2,0,254,0,0
32.955458328,176.625,9.9375,2.8125,1.86,0,0,2,0,254,0,0
33.031077734,176.9375,10.0625,2.6875,1.95,0,0,2,0,254,0,0
33.10777714,175.875,10.0625,2.875,2.22,0,0,2,0,254,0,0
33.185358531,174.5,10.0625,3.0625,2.43,0,0,2,0,254,0,0
33.259167968,174.625,10.1875,3.0625,2.34,0,0,2,0,254,0,0
33.335789375,175,10.3125,3.375,2.61,0,0,2,0,254,0,0
33.412344781,174.125,10.375,3.375,2.67,0,0,2,0,254,0,0
33.488244187,172.8125,10.375,3,2.34,0,0,2,0,254,0,0
33.563197609,172.5,10.375,2.8125,2.22,0,0,2,0,254,0,0
33.638057047,171.9375,10.4375,2.75,2.25,0,0,2,0,254,0,0
33.715518422,170.8125,10.4375,3.0625,2.7,0,0,2,0,254,0,0
33.790529859,170.1875,10.5,3.25,2.82,0,0,2,0,254,0,0
33.862003328,168.875,10.5,2.9375,2.55,0,0,2,0,254,0,0
33.93672475,167.8125,10.5,2.75,2.52,0,0,2,0,254,0,0
34.008014234,168.125,10.5625,2.5,2.22,0,0,2,0,254,0,0
34.079725703,167.375,10.625,2.375,2.07,0,0,2,0,254,0,0
34.151737156,165.75,10.625,2.3125,2.04,0,0,2,0,254,0,0
34.225044609,165.75,10.6875,1.6875,1.53,0,0,2,0,254,0,0
34.296540078,165.5,10.75,1.0625,0.93,0,0,2,0,254,0,0
34.366803578,164.875,10.8125,1,0.78,0,0,2,0,254,0,0
34.439497031,164.8125,10.875,0.8125,0.51,0,0,2,0,254,0,0
34.508522531,165.125,11,0.125,-0.12,0,0,2,0,254,0,0
34.580949984,164.4375,11.0625,-0.5,-0.75,0,0,2,0,254,0,0
34.652165468,164.25,11.1875,-1.25,-1.38,0,0,2,0,254,0,0
34.721544968,163.9375,11.25,-1.9375,-1.8,0,0,2,0,254,0,0
34.794218422,162.875,11.25,-2.6875,-2.01,0,0,2,0,254,0,0
34.864767906,161.5,11.25,-3.125,-1.98,0,0,2,0,254,0,0
34.93582339,159.375,11.1875,-4.25,-2.49,0,0,2,0,254,0,0
35.008478843,158.125,11.125,-5.0625,-2.64,0,0,2,0,254,0,0
35.077362343,158.25,11.1875,-5.125,-2.37,0,0,2,0,254,0,0
35.146985843,157.1875,11.1875,-5.3125,-2.25,0,0,2,0,254,0,0
35.222913265,156.5,11.25,-6,-2.4,0,0,2,0,254,0,0
35.299586656,155.375,11.1875,-6.5,-2.43,0,0,2,0,254,0,0
35.37073014,154.5625,11.1875,-6.875,-2.43,0,0,2,0,254,0,0
35.446249547,154.125,11.25,-6.9375,-2.28,0,0,2,0,254,0,0
35.522778953,153.625,11.25,-6.9375,-2.1,0,0,2,0,254,0,0
35.594072422,152.9375,11.3125,-7.375,-2.07,0,0,2,0,254,0,0
35.667607875,151.75,11.25,-7.1875,-1.8,0,0,2,0,254,0,0
35.745585265,151.5,11.3125,-7.3125,-1.68,0,0,2,0,254,0,0
35.817228734,150.5625,11.375,-7.3125,-1.53,0,0,2,0,254,0,0
35.889904187,149.875,11.375,-7.125,-1.32,0,0,2,0,254,0,0
35.967291578,149.25,11.3125,-6.75,-0.99,0,0,2,0,254,0,0
36.039715031,148.8125,11.375,-6.5625,-0.81,0,0,2,0,254,0,0
36.113216484,148,11.375,-6.375,-0.66,0,0,2,0,254,0,0
36.186981922,147.3125,11.3125,-6.625,-0.75,0,0,2,0,254,0,0
36.264837297,146.5625,11.1875,-6.6875,-0.72,0,0,2,0,254,0,0
36.336630765,146.8125,11.125,-7,-0.69,0,0,2,0,254,0,0
36.413788172,145.5625,11,-7.125,-0.69,0,0,2,0,254,0,0
36.487431609,144.8125,10.875,-7.0625,-0.63,0,0,2,0,254,0,0
36.560371062,143.875,10.75,-7.1875,-0.6,0,0,2,0,254,0,0
36.6339665,143.1875,10.625,-7.3125,-0.63,0,0,2,0,254,0,0
36.707127953,142.375,10.5625,-7.25,-0.54,0,0,2,0,254,0,0
36.784431343,141.625,10.5,-7.125,-0.45,0,0,2,0,254,0,0
36.856012812,141.3125,10.4375,-7,-0.33,0,0,2,0,254,0,0
36.933702203,140.8125,10.375,-7,-0.27,0,0,2,0,254,0,0
37.006375656,140.1875,10.25,-6.875,-0.21,0,0,2,0,254,0,0
37.079479109,140.1875,10.25,-6.6875,-0.09,0,0,2,0,254,0,0
37.153192547,139.3125,10.1875,-6.125,0.18,0,0,2,0,254,0,0
37.230921937,139.4375,10.125,-5.625,0.51,0,0,2,0,254,0,0
37.305487359,138.8125,10.125,-5.0625,0.81,0,0,2,0,254,0,0
37.377790828,139.0625,10.125,-4.75,0.96,0,0,2,0,254,0,0
37.450364281,138.625,10.0625,-4.0625,1.47,0,0,2,0,254,0,0
37.526529687,138.3125,10.0625,-3.5,1.83,0,0,2,0,254,0,0
37.59983114,138.125,10,-3.3125,1.83,0,0,2,0,254,0,0
37.673346578,137.5625,9.9375,-3.125,1.74,0,0,2,0,254,0,0
37.751885953,137.3125,9.9375,-2.9375,1.8,0,0,2,0,254,0,0
37.823805422,137.125,9.875,-3.3125,1.11,0,0,2,0,254,0,0
37.896702875,135.375,9.6875,-4.0625,0.06,0,0,2,0,254,0,0
37.971740297,134.8125,9.625,-4.375,-0.3,0,0,2,0,254,0,0
38.045567734,134.125,9.625,-4.4375,-0.33,0,0,2,0,254,0,0
38.12236514,133.25,9.5625,-4.625,-0.45,0,0,2,0,254,0,0
38.194108609,134.125,9.625,-4.0625,0.3,0,0,2,0,254,0,0
38.267618047,132.6875,9.4375,-3.5,0.93,0,0,2,0,254,0,0
38.341837484,132.125,9.375,-3.375,0.96,0,0,2,0,254,0,0
38.420674859,132.125,9.375,-3.125,1.17,0,0,2,0,254,0,0
38.492928328,132.4375,9.4375,-3.0625,1.02,0,0,2,0,254,0,0
38.565209781,132.25,9.4375,-3.125,0.84,0,0,2,0,254,0,0
38.638973218,131.9375,9.4375,-3,0.87,0,0,2,0,254,0,0
38.715240625,131.75,9.375,-2.1875,1.5,0,0,2,0,254,0,0
38.788192078,130.875,9.375,-2.5625,1.14,0,0,2,0,254,0,0
38.865949468,129.75,9.3125,-3.0625,0.72,0,0,2,0,254,0,0
38.938962922,129.1875,9.3125,-3,0.66,0,0,2,0,254,0,0
39.01078639,128.25,9.1875,-3.4375,0.33,0,0,2,0,254,0,0
39.089295765,127.5625,9.1875,-3.4375,0.3,0,0,2,0,254,0,0
39.161311234,127.125,9.125,-3.0625,0.63,0,0,2,0,254,0,0
39.234114687,126.875,9.125,-2.5,1.14,0,0,2,0,254,0,0
39.309706093,126.3125,9.0625,-2.5625,1.14,0,0,2,0,254,0,0
39.383147547,125.8125,9.0625,-2.625,1.11,0,0,2,0,254,0,0
39.456622984,125.375,9.0625,-2.625,1.08,0,0,2,0,254,0,0
39.535236359,124.9375,9.0625,-2.3125,0.72,0,0,2,0,254,0,0
39.606473843,125,9.0625,-2.625,0.48,0,0,2,0,254,0,0
39.680451281,124.8125,9.0625,-2.75,0.27,0,0,2,0,254,0,0
39.753826718,124.6875,9.0625,-2.875,0.12,0,0,2,0,254,0,0
39.831806109,124.5625,9.0625,-2.5,0.45,0,0,2,0,254,0,0
39.903985562,124.3125,9.0625,-2.6875,0.3,0,0,2,0,254,0,0
39.976981015,123.875,9.0625,-2.6875,0.21,0,0,2,0,254,0,0
40.051162453,123.375,9,-2.9375,0,0,0,2,0,254,0,0
40.129325828,123.0625,9,-2.9375,0,0,0,2,0,254,0,0
40.201037297,122.8125,9,-2.8125,0.15,0,0,2,0,254,0,0
40.27477475,122.375,9,-2.9375,0.06,0,0,2,0,254,0,0
40.347574203,121.625,8.9375,-3.4375,-0.36,0,0,2,0,254,0,0
40.424587593,120.8125,8.875,-4.125,-0.84,0,0,2,0,254,0,0
40.497953047,120.1875,8.8125,-4.625,-1.14,0,0,2,0,254,0,0
40.571146484,119.6875,8.8125,-4.9375,-1.29,0,0,2,0,254,0,0
40.648677875,118.9375,8.75,-5.375,-1.44,0,0,2,0,254,0,0
40.720813343,118.5625,8.75,-5.25,-1.2,0,0,2,0,254,0,0
40.798028734,118,8.6875,-5.1875,-1.08,0,2,2,0,254,0,0
40.871198187,117.25,8.625,-5.5625,-1.2,0,2,2,0,254,0,0
40.94435564,117.0625,8.625,-5.25,-0.93,0,2,2,0,254,0,0
41.018859062,116.625,8.625,-5,-0.78,0,2,2,0,254,0,0
41.0930665,116.25,8.625,-4.9375,-0.66,0,2,2,0,254,0,0
41.166719937,115.5625,8.5625,-5.125,-0.72,0,2,2,0,254,0,0
41.24030939,114.9375,8.5,-5.3125,-0.84,0,2,2,0,254,0,0
41.314650812,114.6875,8.5,-4.875,-0.21,0,2,2,0,254,0,0
41.392950203,114.375,8.5,-4.4375,0.42,0,2,2,0,254,0,0
41.470173593,113.9375,8.4375,-4.3125,0.6,0,2,2,0,254,0,0
41.546075,113.5,8.4375,-4,0.93,0,2,2,0,254,0,0
41.619026453,113,8.375,-3.9375,0.75,0,2,2,0,254,0,0
41.695357859,112.625,8.375,-3.5625,1.17,0,2,2,0,254,0,0
41.767009328,112.3125,8.375,-3.1875,1.5,0,2,2,0,254,0,0
41.840084781,112,8.375,-3.25,1.29,0,0,2,0,254,0,0
41.912330234,111.5,8.3125,-3.5,0.75,0,0,2,0,254,0,0
41.985013703,110.9375,8.25,-4,0.03,0,0,2,0,254,0,0
42.05802914,110.4375,8.25,-4,0,0,0,2,0,254,0,0
42.132316578,110,8.25,-4.4375,-0.18,0,2,2,0,254,0,0
42.206264015,109.375,8.25,-4.75,-0.57,0,2,2,0,254,0,0
42.280081453,108.9375,8.1875,-4.5625,-0.6,0,2,2,0,254,0,0
42.357252859,108.3125,8.1875,-4.875,-0.9,0,2,2,0,254,0,0
42.429762312,107.9375,8.125,-4.6875,-0.6,0,2,2,0,254,0,0
42.502791765,107.4375,8.125,-4.8125,-0.51,0,2,2,0,254,0,0
42.579607156,106.9375,8.0625,-5.0625,-0.84,0,2,2,0,254,0,0
42.652210609,106.5625,8.0625,-4.8125,-0.45,0,2,2,0,254,0,0
42.726518047,106.3125,8,-4.5,0.06,0,2,2,0,254,0,0
42.801109484,105.9375,8,-4.125,0.57,0,2,2,0,254,0,0
42.875812906,105.5,7.9375,-4.0625,0.54,0,2,2,0,254,0,0
42.950332328,105.1875,7.9375,-4.125,0.42,0,2,2,0,254,0,0
43.025331765,104.875,7.9375,-3.875,0.69,0,2,2,0,254,0,0
43.097891218,104.5625,7.9375,-3.875,0.72,0,2,2,0,254,0,0
43.175674609,104.25,7.875,-3.75,0.75,0,2,2,0,254,0,0
43.248040062,104.125,7.875,-3.5625,0.84,0,2,2,0,254,0,0
43.320507515,103.625,7.875,-3.9375,0.36,0,0,2,0,254,0,0
43.397516922,103.0625,7.8125,-4.3125,-0.06,0,2,2,0,254,0,0
43.470750359,102.8125,7.75,-4.375,-0.09,0,2,2,0,254,0,0
43.543481828,102.625,7.75,-4.1875,0.09,0,2,2,0,254,0,0
43.619021234,102.25,7.6875,-4.625,-0.36,0,2,2,0,254,0,0
43.694422656,101.375,7.625,-5.125,-0.9,0,2,2,0,254,0,0
43.768316093,100.875,7.5,-5.25,-0.93,0,2,2,0,254,0,0
43.842247531,100.1875,7.375,-5.625,-1.14,0,2,2,0,254,0,0
43.917436953,99.4375,7.3125,-6,-1.41,0,2,2,0,254,0,0
43.992808375,99.0625,7.25,-6,-1.2,0,2,2,0,254,0,0
44.067375797,98.625,7.25,-6.0625,-1.11,0,2,2,0,254,0,0
44.142059234,98.375,7.1875,-5.625,-0.6,0,2,2,0,254,0,0
44.216364672,98,7.125,-5.5,-0.24,0,2,2,0,254,0,0
44.28813614,97.625,7.0625,-5.375,-0.06,0,2,2,0,254,0,0
44.364977531,96.8125,6.9375,-5.1875,0.09,0,2,2,0,254,0,0
44.437742984,96.6875,6.9375,-4.75,0.18,0,2,2,0,254,0,0
44.509590453,96.3125,6.875,-4.75,0.21,0,2,2,0,254,0,0
44.586595843,95.6875,6.8125,-4.9375,0.12,0,2,2,0,254,0,0
44.658549312,95.25,6.75,-4.625,0.33,0,2,2,0,254,0,0
44.73251475,94.9375,6.6875,-4.375,0.48,0,2,2,0,254,0,0
44.811312125,94.5,6.625,-4.3125,0.51,0,2,2,0,254,0,0
44.882013609,93.875,6.5625,-4.5,0.36,0,2,2,0,254,0,0
44.959950984,93.5,6.5,-4.5,0.33,0,2,2,0,254,0,0
45.031878453,93.125,6.5,-4.5,0.33,0,2,2,0,254,0,0
45.103757922,92.75,6.5,-4.375,0.39,0,2,2,0,254,0,0
45.182143297,92.375,6.5,-4.25,0.42,0,2,2,0,254,0,0
45.256434734,91.9375,6.5,-4.125,0.45,0,2,2,0,254,0,0
45.329288187,91.4375,6.5,-4.25,0.39,0,2,2,0,254,0,0
45.401363656,91.125,6.5,-4.3125,0.33,0,2,2,0,254,0,0
45.475329093,90.625,6.5,-4.4375,0.27,0,2,2,0,254,0,0
45.553658468,90.1875,6.5,-4.5,0.21,0,2,2,0,254,0,0
45.626427922,89.75,6.5,-4.5625,0.18,0,2,2,0,254,0,0
45.699449375,89.375,6.5,-4.625,0.12,0,2,2,0,254,0,0
45.773100812,88.875,6.4375,-4.625,0.12,0,2,2,0,254,0,0
45.84691825,88.375,6.4375,-4.75,0,0,2,2,0,254,0,0
45.92453964,88,6.4375,-4.75,0.06,0,2,2,0,254,0,0
45.996513109,87.4375,6.4375,-4.6875,0.12,0,2,2,0,254,0,0
46.070366547,87.0625,6.4375,-4.75,0.03,0,2,2,0,254,0,0
46.147629937,86.8125,6.375,-4.6875,0.12,0,2,2,0,254,0,0
46.22035939,86.3125,6.375,-4.9375,-0.33,0,2,2,0,254,0,0
46.293924843,85.875,6.375,-5.0625,-0.42,0,2,2,0,254,0,0
46.367658281,85.3125,6.375,-5.375,-0.81,0,2,2,0,254,0,0
46.441087718,85.125,6.375,-4.9375,0,0,2,2,0,254,0,0
46.518603109,84.6875,6.3125,-4.6875,0.27,0,2,2,0,254,0,0
46.590836578,84.3125,6.3125,-4.625,0.42,0,2,2,0,254,0,0
46.668269968,84,6.3125,-4.5625,0.42,0,2,2,0,254,0,0
46.74377139,83.5,6.3125,-4.75,0.18,0,2,2,0,254,0,0
46.815596859,82.9375,6.25,-5.0625,-0.21,0,2,2,0,254,0,0
46.887176328,82.3125,6.1875,-5.4375,-0.54,0,2,2,0,254,0,0
46.964859703,81.8125,6.1875,-5.6875,-0.72,0,2,2,0,254,0,0
47.036859172,81.375,6.1875,-5.6875,-0.66,0,2,2,0,254,0,0
47.109878625,80.875,6.125,-5.625,-0.51,0,2,2,0,254,0,0
47.186106031,80.4375,6.125,-5.5,-0.48,0,2,2,0,254,0,0
47.260419468,80.125,6.0625,-5.375,-0.18,0,2,2,0,254,0,0
47.333238922,79.8125,6,-5.5625,-0.27,0,2,2,0,254,0,0
47.406726359,79.25,5.9375,-5.875,-0.69,0,2,2,0,254,0,0
47.485919734,78.8125,5.875,-5.9375,-0.72,0,2,2,0,254,0,0
47.558433187,78.3125,5.8125,-6.125,-0.9,0,2,2,0,254,0,0
47.63126064,77.75,5.6875,-6.3125,-0.99,0,2,2,0,254,0,0
47.707420047,77.3125,5.625,-6.3125,-0.84,0,2,2,0,254,0,0
47.779409515,76.8125,5.5625,-6.1875,-0.78,0,2,2,0,254,0,0
47.853116953,76.3125,5.5,-6.3125,-0.78,0,2,2,0,254,0,0
47.931744328,75.9375,5.4375,-6.3125,-0.69,0,2,2,0,254,0,0
48.005541765,75.5625,5.375,-6.1875,-0.48,0,2,2,0,254,0,0
48.077201234,75,5.3125,-6.0625,-0.27,0,2,2,0,254,0,0
48.151012672,74.625,5.25,-5.9375,-0.12,0,2,2,0,254,0,0
48.228612062,74.25,5.25,-5.9375,-0.12,0,2,2,0,254,0,0
48.301057515,73.75,5.1875,-5.875,-0.06,0,2,2,0,254,0,0
48.373812984,73.1875,5.0625,-5.9375,-0.15,0,2,2,0,254,0,0
48.451660359,72.625,5,-6,-0.15,0,2,2,0,254,0,0
48.525835797,72.25,4.9375,-5.9375,-0.06,0,2,2,0,254,0,0
48.59840925,71.75,4.9375,-5.875,0,0,2,2,0,254,0,0
48.671726703,71.3125,4.875,-5.75,0.09,0,2,2,0,254,0,0
48.74565414,70.875,4.8125,-5.8125,0.06,0,2,2,0,254,0,0
48.819193578,70.375,4.75,-5.875,-0.09,0,2,2,0,254,0,0
48.892941015,70,4.6875,-5.4375,0.39,0,2,2,0,254,0,0
48.970764406,69.625,4.6875,-5.25,0.72,0,2,2,0,254,0,0
49.044675843,69.1875,4.625,-5.1875,0.69,0,2,2,0,254,0,0
49.118565281,68.6875,4.5625,-5.375,0.36,0,2,2,0,254,0,0
49.194756703,68.0625,4.5,-5.625,-0.06,0,2,2,0,254,0,0
49.270954109,67.5625,4.4375,-5.6875,-0.12,0,2,2,0,254,0,0
49.345585531,67,4.4375,-5.875,-0.48,0,2,2,0,254,0,0
49.421256953,66.5,4.375,-5.8125,-0.27,0,2,2,0,254,0,0
49.497274359,66.0625,4.3125,-5.75,-0.09,0,2,2,0,254,0,0
49.569833812,65.75,4.3125,-5.375,0.51,0,2,2,0,254,0,0
49.645643218,65.375,4.25,-5.0625,1.05,0,2,2,0,254,0,0
49.72176664,65,4.1875,-4.75,1.5,0,2,2,0,254,0,0
49.799040031,64.5,4.1875,-4.625,1.53,0,2,2,0,254,0,0
49.874991437,64,4.125,-4.6875,1.2,0,2,2,0,254,0,0
49.94843289,63.5,4.0625,-5.1875,0.15,0,2,2,0,254,0,0
50.022558312,62.9375,4.0625,-5.5625,-0.51,0,2,2,0,254,0,0
50.09727375,62.375,4,-5.625,-0.54,0,2,2,0,254,0,0
50.170579187,62,4,-5.625,-0.45,0,2,2,0,254,0,0
50.245784609,61.5,3.9375,-5.875,-0.69,0,2,2,0,254,0,0
50.320182047,61,3.9375,-6,-0.81,0,2,2,0,254,0,0
50.395451468,60.5625,3.875,-6.125,-0.84,0,2,2,0,254,0,0
50.46968089,60.125,3.8125,-6.25,-0.93,0,2,2,0,254,0,0
50.544476328,59.6875,3.8125,-6.4375,-0.99,0,2,2,0,254,0,0
50.619965734,59.3125,3.8125,-6.3125,-0.72,0,2,2,0,254,0,0
50.69659514,58.9375,3.75,-6.25,-0.57,0,2,2,0,254,0,0
50.772610547,58.375,3.6875,-6.3125,-0.57,0,2,2,0,254,0,0
50.847511984,57.9375,3.6875,-6.25,-0.45,0,2,2,0,254,0,0
50.92309739,57.4375,3.625,-6.25,-0.39,0,2,2,0,254,0,0
51.000696781,56.9375,3.625,-6.1875,-0.27,0,2,2,0,254,0,0
51.077046187,56.5,3.5625,-6.125,-0.24,0,2,2,0,254,0,0
51.152017609,55.9375,3.5,-6.125,-0.18,0,2,2,0,254,0,0
51.231302984,55.4375,3.5,-6.3125,-0.3,0,2,2,0,254,0,0
51.311524328,54.9375,3.4375,-6.4375,-0.36,0,2,2,0,254,0,0
51.390267703,54.4375,3.4375,-6.5,-0.39,0,2,2,0,254,0,0
51.468677078,53.9375,3.375,-6.4375,-0.3,0,2,2,0,254,0,0
51.546950453,53.5,3.375,-6.5,-0.3,0,2,2,0,254,0,0
51.625523828,53.0625,3.3125,-6.5625,-0.33,0,2,2,0,254,0,0
51.704129203,52.6875,3.3125,-6.5625,-0.27,0,2,2,0,254,0,0
51.784440562,52.25,3.25,-6.5625,-0.24,0,2,2,0,254,0,0
51.864591922,51.875,3.25,-6.5625,-0.21,0,2,2,0,254,0,0
51.942141297,51,3.1875,-6.875,-0.39,0,2,2,0,254,0,0
52.021878656,50.5625,3.125,-6.875,-0.36,0,2,2,0,254,0,0
52.101078031,50.125,3.125,-6.9375,-0.27,0,2,2,0,254,0,0
52.178315422,49.625,3.0625,-6.875,0.03,0,2,2,0,254,0,0
52.257896781,49.1875,3.0625,-6.8125,0.24,0,2,2,0,254,0,0
52.335134172,48.75,3,-6.875,-0.06,0,2,2,0,254,0,0
52.414149547,48.3125,3,-6.8125,0.27,0,2,2,0,254,0,0
52.492312922,47.8125,2.9375,-6.75,0.42,0,2,2,0,254,0,0
52.570384312,47.375,2.9375,-6.625,0.75,0,2,2,0,254,0,0
52.648051703,46.875,2.875,-6.5,0.84,0,2,2,0,254,0,0
52.726337078,46.4375,2.8125,-6.4375,0.84,0,2,2,0,254,0,0
52.804652453,46,2.8125,-6.5,0.48,0,2,2,0,254,0,0
52.881589843,45.5,2.75,-6.5625,0.24,0,2,2,0,254,0,0
52.959305234,45.125,2.75,-6.4375,0.42,0,2,2,0,254,0,0
53.03633664,44.625,2.6875,-6.375,0.51,0,2,2,0,254,0,0
53.114662015,44.125,2.6875,-6.1875,0.75,0,2,2,0,254,0,0
53.192167406,43.5625,2.625,-6.1875,0.66,0,2,2,0,254,0,0
53.271216765,43.0625,2.5625,-5.75,1.41,0,2,2,0,254,0,0
53.35014414,42.5625,2.5625,-5.625,1.38,0,2,2,0,254,0,0
53.428855515,42.1875,2.5,-5.5625,1.17,0,2,2,0,254,0,0
53.50648689,41.5625,2.4375,-6.3125,-0.48,0,2,2,0,254,0,0
53.585314265,41.0625,2.4375,-6.1875,-0.48,0,2,2,0,254,0,0
53.66385764,40.5,2.4375,-6.25,-0.54,0,2,2,0,254,0,0
53.743393015,40,2.375,-6.4375,-0.75,0,2,2,0,254,0,0
53.82147239,39.5625,2.3125,-6.8125,-0.84,0,2,2,0,254,0,0
53.898855781,39.1875,2.3125,-6.625,-0.45,0,2,2,0,254,1,0
53.976243172,38.6875,2.25,-6.5,-0.21,0,2,2,0,254,1,0
54.054310547,38.1875,2.25,-6.375,0.15,0,2,2,0,254,1,1
54.133087922,37.75,2.1875,-6.25,0.27,0,2,2,0,254,1,1
54.210049328,37.3125,2.1875,-6.1875,0.09,0,2,2,0,254,1,1
54.286890718,36.875,2.125,-6.3125,-0.12,0,2,2,0,254,1,1
54.363752125,36.375,2.0625,-6.25,0.03,0,2,2,0,254,1,1
54.442611484,35.875,2.0625,-6.125,0.12,0,2,2,0,254,1,1
54.522748843,35.4375,2,-6.1875,0.09,0,2,2,0,254,1,1
54.600106234,35,2,-6.0625,0.03,0,2,2,0,254,1,1
54.67710164,34.625,1.9375,-6.125,-0.03,0,2,2,0,254,1,1
54.754451031,34.125,1.875,-6.125,-0.09,0,2,2,0,254,1,1
54.831048422,33.6875,1.875,-6.0625,-0.06,0,2,2,0,254,1,1
54.907221828,33.1875,1.8125,-6.125,-0.15,0,2,2,0,254,1,1
54.983707234,32.6875,1.8125,-6.0625,-0.12,0,2,2,0,254,1,1
55.06050264,32.25,1.75,-6.0625,-0.12,0,2,2,0,254,1,1
55.137122047,31.8125,1.75,-6.0625,-0.12,0,2,2,0,254,1,1
55.210617484,30.875,1.625,-6.0625,-0.09,0,2,2,0,254,1,1
55.287856875,30.4375,1.625,-6,-0.06,0,2,2,0,254,1,1
55.361660312,30,1.5625,-6,-0.03,0,2,2,0,254,1,1
55.43559775,29.5625,1.5625,-5.875,-0.03,0,2,2,0,254,1,1
55.509865187,29.1875,1.5,-5.875,-0.03,0,2,2,0,254,1,1
55.586250593,28.75,1.5,-5.875,-0.03,0,2,2,0,254,1,1
55.659784031,28.3125,1.4375,-5.875,-0.03,0,2,2,0,254,1,1
55.734667468,27.875,1.4375,-5.8125,-0.03,0,2,2,0,254,1,1
55.807734922,27.5,1.375,-5.75,-0.06,0,2,2,0,254,1,1
55.881618359,27.0625,1.3125,-5.75,-0.03,0,2,2,0,254,1,1
55.956745765,26.5625,1.3125,-5.75,-0.03,0,2,2,0,254,1,1
56.030335218,26.1875,1.25,-5.75,-0.03,0,2,2,0,254,1,1
56.104324656,25.75,1.25,-5.6875,-0.03,0,2,2,0,254,1,1
56.178236093,25.375,1.25,-5.625,-0.03,0,2,2,0,254,1,1
56.253357515,25,1.1875,-5.6875,-0.06,0,2,2,0,254,1,1
56.326340968,24.625,1.1875,-5.625,-0.09,0,2,2,0,254,1,1
56.40107239,24.1875,1.1875,-5.6875,-0.12,0,2,2,0,254,1,1
56.474937828,23.8125,1.1875,-5.625,-0.12,0,2,2,0,254,1,1
56.548997265,23.4375,1.1875,-5.625,-0.12,0,2,2,0,254,1,1
56.624134687,23.0625,1.1875,-5.6875,-0.12,0,2,2,0,254,1,1
56.69785614,22.6875,1.1875,-5.6875,-0.12,0,2,2,0,254,1,1
56.771723578,22.3125,1.125,-5.5625,-0.12,0,2,2,0,254,1,1
56.846601,21.9375,1.125,-5.5625,-0.09,0,2,2,0,254,1,1
56.920894422,21.5,1.125,-5.5,-0.09,0,2,2,0,254,1,1
56.996597843,21.125,1.125,-5.4375,-0.09,0,2,2,0,254,1,1
57.07294125,20.75,1.125,-5.375,-0.06,0,2,2,0,254,1,1
57.15016464,20.4375,1.125,-5.375,-0.06,0,2,2,0,254,1,1
57.225282062,20.0625,1.0625,-5.25,-0.03,0,2,2,0,254,1,1
57.303299453,19.6875,1.0625,-5.1875,0,0,2,2,0,254,1,1
57.380214843,19.375,1.0625,-5.1875,-0.03,0,2,2,0,254,1,1
57.455936265,19,1.0625,-5.125,0.09,0,2,2,0,254,1,1
57.532237672,18.625,1.0625,-5,0.42,0,2,2,0,254,1,1
57.611037031,18.25,1,-4.9375,0.09,0,2,2,0,254,1,1
57.686574453,18,1,-4.875,0.03,0,2,2,0,254,1,1
57.765219828,17.5625,1,-4.9375,-0.15,0,2,2,0,254,1,1
57.842103218,17.25,1,-4.875,0.06,0,2,2,0,254,1,1
57.920986593,16.9375,0.9375,-4.6875,0.21,0,2,2,0,254,1,1
57.999663968,16.625,0.9375,-4.6875,0.18,0,2,2,0,254,1,1
58.075771375,16.3125,0.9375,-4.625,-0.21,0,2,2,0,254,1,1
