56.021998593,5.125,0.5,-1.4375,-0.81,0,1,2,0,254,0,1
56.105912015,5.0625,0.5,-1.5,-0.72,0,1,2,0,254,0,1
56.190991422,4.9375,0.5,-1.375,-0.54,0,1,2,0,254,0,1
56.272096875,4.875,0.5,-1.375,-0.33,0,1,2,0,254,0,1
56.352868328,4.6875,0.4375,-1.3125,-0.06,0,1,2,0,254,0,1
56.437417734,4.5625,0.4375,-1.3125,-0.03,0,1,2,0,254,0,1
56.520213172,4.5,0.4375,-1.3125,0.03,0,1,2,0,254,0,1
56.603486609,4.4375,0.4375,-1.3125,0.15,0,1,2,0,254,0,1
56.681352093,4.3125,0.4375,-1.1875,0.36,0,1,2,0,254,0,1
56.761735562,4.25,0.4375,-1.1875,0.3,0,1,2,0,254,0,1
56.840487047,4.1875,0.4375,-0.9375,0.21,0,1,2,0,254,0,1
56.919814515,4.125,0.4375,-0.9375,0,0,1,2,0,254,0,1
56.999761984,4.0625,0.4375,-1,-0.27,0,1,2,0,254,0,1
57.083529406,4,0.4375,-1,-0.3,0,1,2,0,254,0,1
57.164758859,3.875,0.375,-1.0625,-0.15,0,1,2,0,254,0,1
57.247002297,3.8125,0.375,-1,0.06,0,1,2,0,254,0,1
57.331807718,3.75,0.375,-0.9375,0.33,0,1,2,0,254,0,1
57.412003172,3.6875,0.375,-0.8125,0.72,0,1,2,0,254,0,1
57.495650609,3.625,0.375,-0.75,0.78,0,1,2,0,254,0,1
57.577230047,3.625,0.375,-0.6875,0.72,0,1,2,0,254,0,1
57.657341515,3.5625,0.375,-0.625,0.72,0,1,2,0,254,0,1
57.739078968,3.5625,0.375,-0.125,0.3,0,1,2,0,254,0,1
57.82187239,3.5,0.375,-0.1875,-0.15,0,1,2,0,254,0,1
57.903461843,3.4375,0.375,-0.25,-0.48,0,1,2,0,254,0,1
57.986757281,3.4375,0.375,-0.3125,-0.36,0,1,2,0,254,0,1
58.068636718,3.375,0.375,0,-0.45,0,1,2,0,254,0,1
58.149946172,3.375,0.375,0,-0.45,0,1,2,0,254,0,1
58.230849625,3.375,0.375,-0.0625,-0.75,0,1,2,0,254,0,1
58.312393078,3.375,0.375,-0.0625,-0.51,0,1,2,0,254,0,1
58.391494562,3.375,0.375,-0.0625,-0.15,0,1,2,0,254,0,1
58.472026015,3.375,0.375,0,-0.06,0,1,2,0,254,0,1
58.5513395,3.375,0.375,0,0,0,1,2,0,254,0,1
58.630660968,3.375,0.375,0,-0.06,0,1,2,0,254,0,1
58.712678422,3.375,0.375,0,-0.18,0,1,2,0,254,0,1
58.793911875,3.375,0.375,0,-0.27,0,1,2,0,254,0,1
58.875363328,3.375,0.375,-0.0625,-0.24,0,1,2,0,254,0,1
58.955140797,3.375,0.375,-0.0625,-0.18,0,1,2,0,254,0,1
59.038458218,3.375,0.375,0,0,0,1,2,0,254,0,1
59.117555703,3.375,0.375,0,0.03,0,1,2,0,254,0,1
59.19881714,3.375,0.375,0,0,0,1,2,0,254,0,1
59.278778609,3.375,0.375,0,-0.03,0,1,2,0,254,0,1
59.359496078,3.375,0.375,0,0,0,1,2,0,254,0,1
59.440491531,3.375,0.375,0,0.03,0,1,2,0,254,0,1
59.521828984,3.375,0.375,0,0.06,0,1,2,0,254,0,1
59.604372422,3.375,0.375,0,0.06,0,1,2,0,254,0,1
59.685423875,3.375,0.375,0,0.03,0,1,2,0,254,0,1
59.767691312,3.375,0.375,0,0.03,0,1,2,0,254,0,1
59.848740765,3.375,0.375,0,0.06,0,1,2,0,254,0,1
59.930398218,3.375,0.375,0,0.03,0,1,2,0,254,0,1
60.010231687,3.375,0.375,0,0,0,1,2,0,254,0,1
60.089363172,3.375,0.375,0,0,0,1,2,0,254,0,1
60.171408609,3.375,0.375,0,0,0,1,2,0,254,0,1
60.253038062,3.4375,0.375,0,0,0,1,2,0,254,0,1
60.332443531,3.375,0.375,0,0.03,0,1,2,0,254,0,1
60.411499015,3.375,0.375,0,0,0,1,2,0,254,0,1
60.495522437,3.4375,0.375,0,0,0,1,2,0,254,0,1
60.579975843,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
60.663753265,3.4375,0.375,0,0,0,1,2,0,254,0,1
60.748666672,3.4375,0.375,0,0,0,1,2,0,254,0,1
60.82911014,3.4375,0.375,0,0,0,1,2,0,254,0,1
60.911717578,3.4375,0.375,0,0,0,1,2,0,254,0,1
60.992327047,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
61.0725885,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
61.151979984,3.4375,0.375,0,-0.06,0,1,2,0,254,0,1
61.232731437,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
61.31343689,3.4375,0.375,0,0,0,1,2,0,254,0,1
61.394284359,3.4375,0.375,0,0,0,1,2,0,254,0,1
61.476043797,3.4375,0.375,0,0,0,1,2,0,254,0,1
61.556501265,3.4375,0.375,0,0,0,1,2,0,254,0,1
61.640286687,3.4375,0.375,0,0,0,1,2,0,254,0,1
61.72113614,3.4375,0.375,0,0,0,1,2,0,254,0,1
61.803023578,3.4375,0.375,0,0,0,1,2,0,254,0,1
61.882953047,3.4375,0.375,0,0,0,1,2,0,254,0,1
61.963648515,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.042118,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.122203468,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.203168922,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.28354239,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.364745843,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.444951312,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.524486781,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.605684234,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.685393703,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.766261172,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.846266625,3.4375,0.375,0,0,0,1,2,0,254,0,1
62.926362093,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.006413562,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.085795047,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.166986484,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.249651922,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.333421359,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
63.414508797,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.49693225,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
63.577629703,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.658901156,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.738630625,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.819314078,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.901041531,3.4375,0.375,0,0,0,1,2,0,254,0,1
63.981311,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.064134422,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.14537789,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.227853328,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.309590765,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.391160218,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
64.472121672,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
64.553513125,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.633382593,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.714810047,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.794633515,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.874834984,3.4375,0.375,0,0,0,1,2,0,254,0,1
64.956922422,3.4375,0.375,0,0,0,1,2,0,254,0,1
65.037631875,3.4375,0.375,0,0,0,1,2,0,254,0,1
65.118575328,3.4375,0.375,0,0,0,1,2,0,254,0,1
65.198226812,3.4375,0.375,0,0,0,1,2,0,254,0,1
65.279708265,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
65.360047718,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
65.440743187,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
65.520478656,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
65.600148125,3.4375,0.375,0,0,0,1,2,0,254,0,1
65.679719593,3.4375,0.375,0,0,0,1,2,0,254,0,1
65.758803078,3.4375,0.375,0,0,0,1,2,0,254,0,1
65.839486531,3.4375,0.375,0,0,0,1,2,0,254,0,1
65.920685984,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
66.002643437,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
66.084826875,3.4375,0.375,0,-0.06,0,1,2,0,254,0,1
66.166730328,3.4375,0.375,0,0,0,1,2,0,254,0,1
66.247489781,3.4375,0.375,0,0,0,1,2,0,254,0,1
66.326411265,3.4375,0.375,0,0,0,1,2,0,254,0,1
66.407930703,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
66.488168172,3.4375,0.375,0,0,0,1,2,0,254,0,1
66.56874764,3.4375,0.375,0,0,0,1,2,0,254,0,1
66.650015078,3.4375,0.375,0,0,0,1,2,0,254,0,1
66.729156562,3.4375,0.375,0,0,0,1,2,0,254,0,1
66.810070015,3.4375,0.375,0,0,0,1,2,0,254,0,1
66.892137468,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
66.974674906,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
67.056136359,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.139677781,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.21927325,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.300664703,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.380512172,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.462061609,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.541699093,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.623052547,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.704581984,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.786201437,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.869738859,3.4375,0.375,0,0,0,1,2,0,254,0,1
67.950162328,3.4375,0.375,0,0,0,1,2,0,254,0,1
68.03349175,3.4375,0.375,0,0,0,1,2,0,254,0,1
68.115561203,3.4375,0.375,0,0,0,1,2,0,254,0,1
68.195902656,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
68.278610093,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
68.359491547,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
68.441025,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
68.523074437,3.4375,0.375,0,0,0,1,2,0,254,0,1
68.602747922,3.4375,0.375,0,0,0,1,2,0,254,0,1
68.683797375,3.4375,0.375,0,0,0,1,2,0,254,0,1
68.764528828,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
68.846528265,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
68.927165734,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.011211156,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.091198609,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.172458078,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.253325531,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.334376984,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.417100422,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.499383859,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.581357297,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.664378734,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.744696203,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.82632164,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.906477109,3.4375,0.375,0,0,0,1,2,0,254,0,1
69.985916578,3.4375,0.375,0,0,0,1,2,0,254,0,1
70.065466062,3.4375,0.375,0,0,0,1,2,0,254,0,1
70.144151547,3.4375,0.375,0,0,0,1,2,0,254,0,1
70.223667015,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
70.303692484,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
70.383883953,3.4375,0.375,0,0,0,1,2,0,254,0,1
70.464283406,3.4375,0.375,0,0.03,0,1,2,0,254,0,1
70.545174859,3.4375,0.375,0,0,0,1,2,0,254,0,1
70.623878359,3.4375,0.375,0,0,0,1,2,0,254,0,1
70.707305781,3.4375,0.375,0,0,0,1,2,0,254,0,1
70.787939234,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
70.869560687,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
70.948808156,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
71.029489625,3.4375,0.375,0,-0.03,0,1,2,0,254,0,1
71.107287109,3.4375,0.375,0,0,0,1,2,0,254,0,1
71.186870593,3.4375,0.375,0,0,0,1,2,0,254,0,1
71.266874062,3.4375,0.375,0,0,0,1,2,0,254,0,1
71.347789515,3.4375,0.375,0,0,0,1,2,0,254,0,1
71.428738968,3.4375,0.375,0,0,0,1,2,0,254,0,1
